24208,   1.00,   6.39,   -5.39
24241,   1.00,   6.45,   -5.45
24274,   1.00,   6.51,   -5.51
24308,   1.00,   6.56,   -5.56
24341,   1.00,   6.62,   -5.62
24374,   1.00,   6.68,   -5.68
24407,   1.00,   6.73,   -5.73
24441,   1.00,   6.78,   -5.78
24474,   1.00,   6.83,   -5.83
24507,   1.00,   6.88,   -5.88
24541,   1.00,   6.92,   -5.92
24574,   1.00,   6.93,   -5.93
24607,   1.00,   6.94,   -5.94
24640,   1.00,   6.95,   -5.95
24674,   1.00,   6.94,   -5.94
24707,   1.00,   6.94,   -5.94
24740,   1.00,   6.93,   -5.93
24774,   1.00,   6.93,   -5.93
24807,   1.00,   6.91,   -5.91
24840,   1.00,   6.90,   -5.90
24873,   1.00,   6.88,   -5.88
24907,   1.00,   6.86,   -5.86
24940,   1.00,   6.84,   -5.84
24973,   1.00,   6.81,   -5.81
25006,   1.00,   6.78,   -5.78
25040,   1.00,   6.75,   -5.75
25073,   1.00,   6.71,   -5.71
25106,   1.00,   6.68,   -5.68
25140,   1.00,   6.64,   -5.64
25173,   1.00,   6.59,   -5.59
25206,   1.00,   6.54,   -5.54
25239,   1.00,   6.49,   -5.49
25273,   1.00,   6.44,   -5.44
25306,   1.00,   6.39,   -5.39
25339,   1.00,   6.33,   -5.33
25373,   1.00,   6.27,   -5.27
25406,   1.00,   6.21,   -5.21
25439,   1.00,   6.15,   -5.15
25472,   1.00,   6.08,   -5.08
25506,   1.00,   6.01,   -5.01
25539,   1.00,   5.94,   -4.94
25572,   1.00,   5.87,   -4.87
25606,   1.00,   5.80,   -4.80
25639,   1.00,   5.73,   -4.73
25672,   1.00,   5.66,   -4.66
25705,   1.00,   5.58,   -4.58
25739,   1.00,   5.51,   -4.51
25772,   1.00,   5.43,   -4.43
25805,   1.00,   5.35,   -4.35
25838,   1.00,   5.27,   -4.27
25872,   1.00,   5.19,   -4.19
25905,   1.00,   5.11,   -4.11
25938,   1.00,   5.03,   -4.03
25972,   1.00,   4.95,   -3.95
26005,   1.00,   4.87,   -3.87
26038,   1.00,   4.79,   -3.79
26071,   1.00,   4.70,   -3.70
26105,   1.00,   4.62,   -3.62
26138,   1.00,   4.53,   -3.53
26171,   1.00,   4.45,   -3.45
26205,   1.00,   4.36,   -3.36
26238,   1.00,   4.28,   -3.28
26271,   1.00,   4.19,   -3.19
26304,   1.00,   4.10,   -3.10
26338,   1.00,   4.01,   -3.01
26371,   1.00,   3.93,   -2.93
26404,   1.00,   3.84,   -2.84
26438,   1.00,   3.75,   -2.75
26471,   1.00,   3.66,   -2.66
26504,   1.00,   3.57,   -2.57
26537,   1.00,   3.49,   -2.49
26571,   1.00,   3.40,   -2.40
26604,   1.00,   3.31,   -2.31
26637,   1.00,   3.22,   -2.22
26670,   1.00,   3.14,   -2.14
26704,   1.00,   3.05,   -2.05
26737,   1.00,   2.96,   -1.96
26770,   1.00,   2.87,   -1.87
26804,   1.00,   2.78,   -1.78
26837,   1.00,   2.70,   -1.70
26870,   1.00,   2.61,   -1.61
26903,   1.00,   2.52,   -1.52
26937,   1.00,   2.43,   -1.43
26970,   1.00,   2.34,   -1.34
27003,   1.00,   2.26,   -1.26
27037,   1.00,   2.17,   -1.17
27070,   1.00,   2.08,   -1.08
27103,   1.00,   1.99,   -0.99
27136,   1.00,   1.91,   -0.91
27170,   1.00,   1.82,   -0.82
27203,   1.00,   1.73,   -0.73
27236,   1.00,   1.64,   -0.64
27270,   1.00,   1.55,   -0.55
27303,   1.00,   1.47,   -0.47
27336,   1.00,   1.38,   -0.38
27369,   1.00,   1.29,   -0.29
27403,   1.00,   1.20,   -0.20
27436,   1.00,   1.11,   -0.11
27469,   1.00,   1.03,   -0.03
27502,   1.00,   0.94,   0.06
27535,   1.00,   0.85,   0.15
27567,   1.00,   0.77,   0.23
27599,   1.00,   0.68,   0.32
27631,   1.00,   0.60,   0.40
27664,   1.00,   0.51,   0.49
27696,   1.00,   0.43,   0.57
27728,   1.00,   0.34,   0.66
27760,   1.00,   0.26,   0.74
27793,   1.00,   0.17,   0.83
27825,   1.00,   0.09,   0.91
27857,   1.00,   0.00,   1.00
27889,   1.00,   -0.08,   1.08
27923,   1.00,   -0.17,   1.17
27956,   1.00,   -0.26,   1.26
27989,   1.00,   -0.35,   1.35
28022,   1.00,   -0.44,   1.44
28056,   1.00,   -0.52,   1.52
28089,   1.00,   -0.61,   1.61
28122,   1.00,   -0.70,   1.70
28156,   1.00,   -0.78,   1.78
28189,   1.00,   -0.87,   1.87
28222,   1.00,   -0.95,   1.95
28255,   1.00,   -1.04,   2.04
28289,   1.00,   -1.12,   2.12
28322,   1.00,   -1.21,   2.21
28355,   1.00,   -1.29,   2.29
28389,   1.00,   -1.38,   2.38
28422,   1.00,   -1.46,   2.46
28455,   1.00,   -1.55,   2.55
28488,   1.00,   -1.63,   2.63
28522,   1.00,   -1.71,   2.71
28555,   1.00,   -1.80,   2.80
28588,   1.00,   -1.88,   2.88
28622,   1.00,   -1.96,   2.96
28655,   1.00,   -2.05,   3.05
28688,   1.00,   -2.13,   3.13
28721,   1.00,   -2.21,   3.21
28755,   1.00,   -2.30,   3.30
28788,   1.00,   -2.38,   3.38
28821,   1.00,   -2.46,   3.46
28854,   1.00,   -2.54,   3.54
28888,   1.00,   -2.62,   3.62
28921,   1.00,   -2.70,   3.70
28954,   1.00,   -2.79,   3.79
28988,   1.00,   -2.87,   3.87
29021,   1.00,   -2.95,   3.95
29054,   1.00,   -3.03,   4.03
29087,   1.00,   -3.11,   4.11
29121,   1.00,   -3.19,   4.19
29154,   1.00,   -3.27,   4.27
29187,   1.00,   -3.35,   4.35
29221,   1.00,   -3.42,   4.42
29254,   1.00,   -3.50,   4.50
29287,   1.00,   -3.58,   4.58
29320,   1.00,   -3.65,   4.65
29354,   1.00,   -3.73,   4.73
29387,   1.00,   -3.81,   4.81
29420,   1.00,   -3.88,   4.88
29454,   1.00,   -3.96,   4.96
29487,   1.00,   -4.03,   5.03
29520,   1.00,   -4.10,   5.10
29553,   1.00,   -4.18,   5.18
29587,   1.00,   -4.25,   5.25
29620,   1.00,   -4.32,   5.32
29653,   1.00,   -4.39,   5.39
29686,   1.00,   -4.46,   5.46
29720,   1.00,   -4.53,   5.53
29753,   1.00,   -4.59,   5.59
29786,   1.00,   -4.66,   5.66
29820,   1.00,   -4.73,   5.73
29853,   1.00,   -4.79,   5.79
29886,   1.00,   -4.85,   5.85
29919,   1.00,   -4.91,   5.91
29953,   1.00,   -4.97,   5.97
29986,   1.00,   -5.03,   6.03
30019,   1.00,   -5.09,   6.09
30053,   1.00,   -5.15,   6.15
30086,   1.00,   -5.20,   6.20
30119,   1.00,   -5.25,   6.25
30152,   1.00,   -5.30,   6.30
30186,   1.00,   -5.33,   6.33
30219,   1.00,   -5.35,   6.35
30252,   1.00,   -5.36,   6.36
30286,   1.00,   -5.37,   6.37
30319,   1.00,   -5.36,   6.36
30352,   1.00,   -5.36,   6.36
30385,   1.00,   -5.35,   6.35
30419,   1.00,   -5.34,   6.34
30452,   1.00,   -5.33,   6.33
30485,   1.00,   -5.31,   6.31
30518,   1.00,   -5.29,   6.29
30552,   1.00,   -5.26,   6.26
30585,   1.00,   -5.23,   6.23
30618,   1.00,   -5.20,   6.20
30652,   1.00,   -5.16,   6.16
30685,   1.00,   -5.13,   6.13
30718,   1.00,   -5.08,   6.08
30751,   1.00,   -5.04,   6.04
30785,   1.00,   -4.99,   5.99
30818,   1.00,   -4.94,   5.94
30851,   1.00,   -4.89,   5.89
30885,   1.00,   -4.83,   5.83
30918,   1.00,   -4.77,   5.77
30951,   1.00,   -4.71,   5.71
30984,   1.00,   -4.65,   5.65
31018,   1.00,   -4.59,   5.59
31051,   1.00,   -4.52,   5.52
31084,   1.00,   -4.45,   5.45
31118,   1.00,   -4.39,   5.39
31151,   1.00,   -4.31,   5.31
31184,   1.00,   -4.24,   5.24
31217,   1.00,   -4.17,   5.17
31251,   1.00,   -4.10,   5.10
31284,   1.00,   -4.02,   5.02
31317,   1.00,   -3.94,   4.94
31350,   1.00,   -3.87,   4.87
31384,   1.00,   -3.79,   4.79
31417,   1.00,   -3.71,   4.71
31450,   1.00,   -3.63,   4.63
31484,   1.00,   -3.55,   4.55
31517,   1.00,   -3.47,   4.47
31550,   1.00,   -3.39,   4.39
31583,   1.00,   -3.31,   4.31
31617,   1.00,   -3.22,   4.22
31650,   1.00,   -3.14,   4.14
31683,   1.00,   -3.06,   4.06
31717,   1.00,   -2.97,   3.97
31750,   1.00,   -2.89,   3.89
31783,   1.00,   -2.81,   3.81
31816,   1.00,   -2.72,   3.72
31850,   1.00,   -2.64,   3.64
31883,   1.00,   -2.55,   3.55
31916,   1.00,   -2.47,   3.47
31950,   1.00,   -2.38,   3.38
31983,   1.00,   -2.30,   3.30
32016,   1.00,   -2.22,   3.22
32049,   1.00,   -2.13,   3.13
32083,   1.00,   -2.05,   3.05
32116,   1.00,   -1.96,   2.96
32149,   1.00,   -1.88,   2.88
32182,   1.00,   -1.79,   2.79
32216,   1.00,   -1.71,   2.71
32249,   1.00,   -1.62,   2.62
32282,   1.00,   -1.54,   2.54
32316,   1.00,   -1.45,   2.45
32349,   1.00,   -1.37,   2.37
32382,   1.00,   -1.29,   2.29
32415,   1.00,   -1.20,   2.20
32449,   1.00,   -1.12,   2.12
32482,   1.00,   -1.03,   2.03
32515,   1.00,   -0.95,   1.95
32549,   1.00,   -0.86,   1.86
32582,   1.00,   -0.78,   1.78
32615,   1.00,   -0.69,   1.69
32648,   1.00,   -0.61,   1.61
32682,   1.00,   -0.52,   1.52
32715,   1.00,   -0.44,   1.44
32748,   1.00,   -0.36,   1.36
32782,   1.00,   -0.27,   1.27
32815,   1.00,   -0.19,   1.19
32848,   1.00,   -0.10,   1.10
32881,   1.00,   -0.01,   1.01
32915,   1.00,   0.07,   0.93
32947,   1.00,   0.15,   0.85
32979,   1.00,   0.23,   0.77
33011,   1.00,   0.32,   0.68
33044,   1.00,   0.40,   0.60
33076,   1.00,   0.48,   0.52
33108,   1.00,   0.56,   0.44
33140,   1.00,   0.65,   0.35
33173,   1.00,   0.73,   0.27
33205,   1.00,   0.81,   0.19
33237,   1.00,   0.89,   0.11
33269,   1.00,   0.98,   0.02
33302,   1.00,   1.06,   -0.06
33335,   1.00,   1.15,   -0.15
33368,   1.00,   1.23,   -0.23
33401,   1.00,   1.32,   -0.32
33435,   1.00,   1.40,   -0.40
33468,   1.00,   1.49,   -0.49
33501,   1.00,   1.57,   -0.57
33534,   1.00,   1.66,   -0.66
33568,   1.00,   1.74,   -0.74
33601,   1.00,   1.83,   -0.83
33634,   1.00,   1.91,   -0.91
33668,   1.00,   2.00,   -1.00
33701,   1.00,   2.08,   -1.08
33734,   1.00,   2.17,   -1.17
33767,   1.00,   2.25,   -1.25
33801,   1.00,   2.34,   -1.34
33834,   1.00,   2.42,   -1.42
33867,   1.00,   2.51,   -1.51
33901,   1.00,   2.59,   -1.59
33934,   1.00,   2.67,   -1.67
33967,   1.00,   2.76,   -1.76
34000,   1.00,   2.84,   -1.84
34034,   1.00,   2.92,   -1.92
34067,   1.00,   3.01,   -2.01
34100,   1.00,   3.09,   -2.09
34134,   1.00,   3.17,   -2.17
34167,   1.00,   3.25,   -2.25
34200,   1.00,   3.33,   -2.33
34233,   1.00,   3.42,   -2.42
34267,   1.00,   3.50,   -2.50
34300,   1.00,   3.58,   -2.58
34333,   1.00,   3.66,   -2.66
34366,   1.00,   3.74,   -2.74
34400,   1.00,   3.82,   -2.82
34433,   1.00,   3.90,   -2.90
34466,   1.00,   3.98,   -2.98
34500,   1.00,   4.06,   -3.06
34533,   1.00,   4.15,   -3.15
34566,   1.00,   4.23,   -3.23
34599,   1.00,   4.31,   -3.31
34633,   1.00,   4.39,   -3.39
34666,   1.00,   4.46,   -3.46
34699,   1.00,   4.54,   -3.54
34733,   1.00,   4.62,   -3.62
34766,   1.00,   4.70,   -3.70
34799,   1.00,   4.78,   -3.78
34832,   1.00,   4.86,   -3.86
34866,   1.00,   4.94,   -3.94
34899,   1.00,   5.02,   -4.02
34932,   1.00,   5.10,   -4.10
34966,   1.00,   5.17,   -4.17
34999,   1.00,   5.25,   -4.25
35032,   1.00,   5.33,   -4.33
35065,   1.00,   5.41,   -4.41
35099,   1.00,   5.48,   -4.48
35132,   1.00,   5.56,   -4.56
35165,   1.00,   5.63,   -4.63
35198,   1.00,   5.71,   -4.71
35232,   1.00,   5.78,   -4.78
35265,   1.00,   5.86,   -4.86
35298,   1.00,   5.93,   -4.93
35332,   1.00,   6.00,   -5.00
35365,   1.00,   6.08,   -5.08
35398,   1.00,   6.15,   -5.15
35431,   1.00,   6.22,   -5.22
35465,   1.00,   6.29,   -5.29
35498,   1.00,   6.36,   -5.36
35531,   1.00,   6.43,   -5.43
35565,   1.00,   6.49,   -5.49
35598,   1.00,   6.56,   -5.56
35631,   1.00,   6.63,   -5.63
35664,   1.00,   6.69,   -5.69
35698,   1.00,   6.75,   -5.75
35731,   1.00,   6.82,   -5.82
35764,   1.00,   6.88,   -5.88
35798,   1.00,   6.94,   -5.94
35831,   1.00,   7.00,   -6.00
35864,   1.00,   7.05,   -6.05
35897,   1.00,   7.11,   -6.11
35931,   1.00,   7.16,   -6.16
35964,   1.00,   7.21,   -6.21
35997,   1.00,   7.26,   -6.26
36030,   1.00,   7.30,   -6.30
36064,   1.00,   7.32,   -6.32
36097,   1.00,   7.32,   -6.32
36130,   1.00,   7.33,   -6.33
36164,   1.00,   7.32,   -6.32
36197,   1.00,   7.32,   -6.32
36230,   1.00,   7.31,   -6.31
36263,   1.00,   7.30,   -6.30
36297,   1.00,   7.29,   -6.29
36330,   1.00,   7.27,   -6.27
36363,   1.00,   7.25,   -6.25
36397,   1.00,   7.22,   -6.22
36430,   1.00,   7.20,   -6.20
36463,   1.00,   7.16,   -6.16
36496,   1.00,   7.13,   -6.13
36530,   1.00,   7.09,   -6.09
36563,   1.00,   7.05,   -6.05
36596,   1.00,   7.01,   -6.01
36630,   1.00,   6.96,   -5.96
36663,   1.00,   6.91,   -5.91
36696,   1.00,   6.85,   -5.85
36729,   1.00,   6.80,   -5.80
36763,   1.00,   6.74,   -5.74
36796,   1.00,   6.68,   -5.68
36829,   1.00,   6.62,   -5.62
36862,   1.00,   6.56,   -5.56
36896,   1.00,   6.49,   -5.49
36929,   1.00,   6.42,   -5.42
36962,   1.00,   6.35,   -5.35
36996,   1.00,   6.28,   -5.28
37029,   1.00,   6.21,   -5.21
37062,   1.00,   6.14,   -5.14
37095,   1.00,   6.06,   -5.06
37129,   1.00,   5.99,   -4.99
37162,   1.00,   5.91,   -4.91
37195,   1.00,   5.83,   -4.83
37229,   1.00,   5.75,   -4.75
37262,   1.00,   5.67,   -4.67
37295,   1.00,   5.59,   -4.59
37328,   1.00,   5.51,   -4.51
37362,   1.00,   5.43,   -4.43
37395,   1.00,   5.35,   -4.35
37428,   1.00,   5.26,   -4.26
37462,   1.00,   5.18,   -4.18
37495,   1.00,   5.09,   -4.09
37528,   1.00,   5.00,   -4.00
37561,   1.00,   4.92,   -3.92
37595,   1.00,   4.83,   -3.83
37628,   1.00,   4.74,   -3.74
37661,   1.00,   4.65,   -3.65
37694,   1.00,   4.57,   -3.57
37728,   1.00,   4.48,   -3.48
37761,   1.00,   4.39,   -3.39
37794,   1.00,   4.30,   -3.30
37828,   1.00,   4.22,   -3.22
37861,   1.00,   4.13,   -3.13
37894,   1.00,   4.04,   -3.04
37927,   1.00,   3.95,   -2.95
37961,   1.00,   3.86,   -2.86
37994,   1.00,   3.78,   -2.78
38027,   1.00,   3.69,   -2.69
38061,   1.00,   3.60,   -2.60
38094,   1.00,   3.51,   -2.51
38127,   1.00,   3.43,   -2.43
38160,   1.00,   3.34,   -2.34
38194,   1.00,   3.25,   -2.25
38227,   1.00,   3.16,   -2.16
38260,   1.00,   3.07,   -2.07
38294,   1.00,   2.99,   -1.99
38327,   1.00,   2.90,   -1.90
38360,   1.00,   2.81,   -1.81
38393,   1.00,   2.72,   -1.72
38427,   1.00,   2.63,   -1.63
38460,   1.00,   2.55,   -1.55
38493,   1.00,   2.46,   -1.46
38526,   1.00,   2.37,   -1.37
38560,   1.00,   2.28,   -1.28
38593,   1.00,   2.19,   -1.19
38626,   1.00,   2.11,   -1.11
38660,   1.00,   2.02,   -1.02
38693,   1.00,   1.93,   -0.93
38726,   1.00,   1.84,   -0.84
38759,   1.00,   1.75,   -0.75
38793,   1.00,   1.67,   -0.67
38826,   1.00,   1.58,   -0.58
38859,   1.00,   1.49,   -0.49
38893,   1.00,   1.40,   -0.40
38926,   1.00,   1.31,   -0.31
38959,   1.00,   1.23,   -0.23
38992,   1.00,   1.14,   -0.14
39026,   1.00,   1.05,   -0.05
39059,   1.00,   0.96,   0.04
39091,   1.00,   0.88,   0.13
39123,   1.00,   0.79,   0.21
39156,   1.00,   0.70,   0.30
39188,   1.00,   0.62,   0.38
39220,   1.00,   0.53,   0.47
39252,   1.00,   0.45,   0.55
39285,   1.00,   0.36,   0.64
39317,   1.00,   0.28,   0.72
39349,   1.00,   0.19,   0.81
39381,   1.00,   0.11,   0.89
39414,   1.00,   0.02,   0.98
39446,   1.00,   -0.07,   1.07
39479,   1.00,   -0.15,   1.15
39512,   1.00,   -0.24,   1.24
39546,   1.00,   -0.33,   1.33
39579,   1.00,   -0.42,   1.42
39612,   1.00,   -0.50,   1.50
39646,   1.00,   -0.59,   1.59
39679,   1.00,   -0.68,   1.68
39712,   1.00,   -0.76,   1.76
39745,   1.00,   -0.85,   1.85
39779,   1.00,   -0.94,   1.94
39812,   1.00,   -1.02,   2.02
39845,   1.00,   -1.11,   2.11
39878,   1.00,   -1.19,   2.19
39912,   1.00,   -1.28,   2.28
39945,   1.00,   -1.36,   2.36
39978,   1.00,   -1.45,   2.45
40012,   1.00,   -1.53,   2.53
40045,   1.00,   -1.61,   2.61
40078,   1.00,   -1.70,   2.70
40111,   1.00,   -1.78,   2.78
40145,   1.00,   -1.87,   2.87
40178,   1.00,   -1.95,   2.95
40211,   1.00,   -2.03,   3.03
40245,   1.00,   -2.12,   3.12
40278,   1.00,   -2.20,   3.20
40311,   1.00,   -2.28,   3.28
40344,   1.00,   -2.36,   3.36
40378,   1.00,   -2.45,   3.45
40411,   1.00,   -2.53,   3.53
40444,   1.00,   -2.61,   3.61
40478,   1.00,   -2.69,   3.69
40511,   1.00,   -2.77,   3.77
40544,   1.00,   -2.86,   3.86
40577,   1.00,   -2.94,   3.94
40611,   1.00,   -3.02,   4.02
40644,   1.00,   -3.10,   4.10
40677,   1.00,   -3.18,   4.18
40710,   1.00,   -3.26,   4.26
40744,   1.00,   -3.34,   4.34
40777,   1.00,   -3.42,   4.42
40810,   1.00,   -3.49,   4.49
40844,   1.00,   -3.57,   4.57
40877,   1.00,   -3.65,   4.65
40910,   1.00,   -3.73,   4.73
40943,   1.00,   -3.80,   4.80
40977,   1.00,   -3.88,   4.88
41010,   1.00,   -3.95,   4.95
41043,   1.00,   -4.03,   5.03
41077,   1.00,   -4.10,   5.10
41110,   1.00,   -4.18,   5.18
41143,   1.00,   -4.25,   5.25
41176,   1.00,   -4.32,   5.32
41210,   1.00,   -4.39,   5.39
41243,   1.00,   -4.46,   5.46
41276,   1.00,   -4.53,   5.53
41310,   1.00,   -4.60,   5.60
41343,   1.00,   -4.67,   5.67
41376,   1.00,   -4.73,   5.73
41409,   1.00,   -4.80,   5.80
41443,   1.00,   -4.86,   5.86
41476,   1.00,   -4.92,   5.92
41509,   1.00,   -4.98,   5.98
41542,   1.00,   -5.04,   6.04
41576,   1.00,   -5.10,   6.10
41609,   1.00,   -5.16,   6.16
41642,   1.00,   -5.21,   6.21
41676,   1.00,   -5.26,   6.26
41709,   1.00,   -5.32,   6.32
41742,   1.00,   -5.35,   6.35
41775,   1.00,   -5.37,   6.37
41809,   1.00,   -5.38,   6.38
41842,   1.00,   -5.38,   6.38
41875,   1.00,   -5.38,   6.38
41909,   1.00,   -5.38,   6.38
41942,   1.00,   -5.37,   6.37
41975,   1.00,   -5.36,   6.36
42008,   1.00,   -5.34,   6.34
42042,   1.00,   -5.33,   6.33
42075,   1.00,   -5.30,   6.30
42108,   1.00,   -5.28,   6.28
42142,   1.00,   -5.25,   6.25
42175,   1.00,   -5.22,   6.22
42208,   1.00,   -5.18,   6.18
42241,   1.00,   -5.15,   6.15
42275,   1.00,   -5.10,   6.10
42308,   1.00,   -5.06,   6.06
42341,   1.00,   -5.01,   6.01
42374,   1.00,   -4.96,   5.96
42408,   1.00,   -4.91,   5.91
42441,   1.00,   -4.85,   5.85
42474,   1.00,   -4.80,   5.80
42508,   1.00,   -4.74,   5.74
42541,   1.00,   -4.68,   5.68
42574,   1.00,   -4.61,   5.61
42607,   1.00,   -4.55,   5.55
42641,   1.00,   -4.48,   5.48
42674,   1.00,   -4.41,   5.41
42707,   1.00,   -4.34,   5.34
42741,   1.00,   -4.27,   5.27
42774,   1.00,   -4.20,   5.20
42807,   1.00,   -4.12,   5.12
42840,   1.00,   -4.05,   5.05
42874,   1.00,   -3.97,   4.97
42907,   1.00,   -3.89,   4.89
42940,   1.00,   -3.82,   4.82
42974,   1.00,   -3.74,   4.74
43007,   1.00,   -3.66,   4.66
43040,   1.00,   -3.58,   4.58
43073,   1.00,   -3.50,   4.50
43107,   1.00,   -3.42,   4.42
43140,   1.00,   -3.33,   4.33
43173,   1.00,   -3.25,   4.25
43206,   1.00,   -3.17,   4.17
43240,   1.00,   -3.08,   4.08
43273,   1.00,   -3.00,   4.00
43306,   1.00,   -2.91,   3.91
43340,   1.00,   -2.83,   3.83
43373,   1.00,   -2.75,   3.75
43406,   1.00,   -2.66,   3.66
43439,   1.00,   -2.58,   3.58
43473,   1.00,   -2.49,   3.49
43506,   1.00,   -2.41,   3.41
43539,   1.00,   -2.32,   3.32
43573,   1.00,   -2.24,   3.24
43606,   1.00,   -2.15,   3.15
43639,   1.00,   -2.06,   3.06
43672,   1.00,   -1.98,   2.98
43706,   1.00,   -1.89,   2.89
43739,   1.00,   -1.81,   2.81
43772,   1.00,   -1.72,   2.72
43806,   1.00,   -1.64,   2.64
43839,   1.00,   -1.55,   2.55
43872,   1.00,   -1.47,   2.47
43905,   1.00,   -1.38,   2.38
43939,   1.00,   -1.30,   2.30
43972,   1.00,   -1.21,   2.21
44005,   1.00,   -1.13,   2.13
44038,   1.00,   -1.04,   2.04
44072,   1.00,   -0.95,   1.95
44105,   1.00,   -0.87,   1.87
44138,   1.00,   -0.78,   1.78
44172,   1.00,   -0.70,   1.70
44205,   1.00,   -0.61,   1.61
44238,   1.00,   -0.53,   1.53
44271,   1.00,   -0.44,   1.44
44305,   1.00,   -0.36,   1.36
44338,   1.00,   -0.27,   1.27
44371,   1.00,   -0.19,   1.19
44405,   1.00,   -0.10,   1.10
44438,   1.00,   -0.01,   1.01
44471,   1.00,   0.07,   0.93
44503,   1.00,   0.15,   0.85
44536,   1.00,   0.24,   0.76
44568,   1.00,   0.32,   0.68
44600,   1.00,   0.40,   0.60
44632,   1.00,   0.49,   0.51
44665,   1.00,   0.57,   0.43
44697,   1.00,   0.65,   0.35
44729,   1.00,   0.73,   0.27
44761,   1.00,   0.82,   0.18
44794,   1.00,   0.90,   0.10
44826,   1.00,   0.98,   0.02
44858,   1.00,   1.07,   -0.07
44891,   1.00,   1.15,   -0.15
44925,   1.00,   1.24,   -0.24
44958,   1.00,   1.32,   -0.32
44991,   1.00,   1.41,   -0.41
45024,   1.00,   1.49,   -0.49
45058,   1.00,   1.58,   -0.58
45091,   1.00,   1.67,   -0.67
45124,   1.00,   1.75,   -0.75
45158,   1.00,   1.84,   -0.84
45191,   1.00,   1.92,   -0.92
45224,   1.00,   2.01,   -1.01
45257,   1.00,   2.09,   -1.09
45291,   1.00,   2.18,   -1.18
45324,   1.00,   2.27,   -1.27
45357,   1.00,   2.35,   -1.35
45390,   1.00,   2.44,   -1.44
45424,   1.00,   2.52,   -1.52
45457,   1.00,   2.61,   -1.61
45490,   1.00,   2.69,   -1.69
45524,   1.00,   2.77,   -1.77
45557,   1.00,   2.86,   -1.86
45590,   1.00,   2.94,   -1.94
45623,   1.00,   3.02,   -2.02
45657,   1.00,   3.11,   -2.11
45690,   1.00,   3.19,   -2.19
45723,   1.00,   3.27,   -2.27
45757,   1.00,   3.35,   -2.35
45790,   1.00,   3.44,   -2.44
45823,   1.00,   3.52,   -2.52
45856,   1.00,   3.60,   -2.60
45890,   1.00,   3.68,   -2.68
45923,   1.00,   3.76,   -2.76
45956,   1.00,   3.84,   -2.84
45990,   1.00,   3.92,   -2.92
46023,   1.00,   4.01,   -3.01
46056,   1.00,   4.09,   -3.09
46089,   1.00,   4.17,   -3.17
46123,   1.00,   4.25,   -3.25
46156,   1.00,   4.33,   -3.33
46189,   1.00,   4.41,   -3.41
46222,   1.00,   4.49,   -3.49
46256,   1.00,   4.57,   -3.57
46289,   1.00,   4.65,   -3.65
46322,   1.00,   4.73,   -3.73
46356,   1.00,   4.80,   -3.80
46389,   1.00,   4.88,   -3.88
46422,   1.00,   4.96,   -3.96
46455,   1.00,   5.04,   -4.04
46489,   1.00,   5.12,   -4.12
46522,   1.00,   5.20,   -4.20
46555,   1.00,   5.27,   -4.27
46589,   1.00,   5.35,   -4.35
46622,   1.00,   5.43,   -4.43
46655,   1.00,   5.50,   -4.50
46688,   1.00,   5.58,   -4.58
46722,   1.00,   5.65,   -4.65
46755,   1.00,   5.73,   -4.73
46788,   1.00,   5.80,   -4.80
46822,   1.00,   5.88,   -4.88
46855,   1.00,   5.95,   -4.95
46888,   1.00,   6.03,   -5.03
46921,   1.00,   6.10,   -5.10
46955,   1.00,   6.17,   -5.17
46988,   1.00,   6.24,   -5.24
47021,   1.00,   6.31,   -5.31
47054,   1.00,   6.38,   -5.38
47088,   1.00,   6.45,   -5.45
47121,   1.00,   6.51,   -5.51
47154,   1.00,   6.58,   -5.58
47188,   1.00,   6.65,   -5.65
47221,   1.00,   6.71,   -5.71
47254,   1.00,   6.77,   -5.77
47287,   1.00,   6.84,   -5.84
47321,   1.00,   6.90,   -5.90
47354,   1.00,   6.96,   -5.96
47387,   1.00,   7.02,   -6.02
47421,   1.00,   7.07,   -6.07
47454,   1.00,   7.13,   -6.13
47487,   1.00,   7.18,   -6.18
47520,   1.00,   7.23,   -6.23
47554,   1.00,   7.27,   -6.27
47587,   1.00,   7.29,   -6.29
47620,   1.00,   7.30,   -6.30
47654,   1.00,   7.30,   -6.30
47687,   1.00,   7.30,   -6.30
47720,   1.00,   7.29,   -6.29
47753,   1.00,   7.29,   -6.29
47787,   1.00,   7.28,   -6.28
47820,   1.00,   7.27,   -6.27
47853,   1.00,   7.25,   -6.25
47886,   1.00,   7.23,   -6.23
47920,   1.00,   7.21,   -6.21
47953,   1.00,   7.18,   -6.18
47986,   1.00,   7.15,   -6.15
48020,   1.00,   7.12,   -6.12
48053,   1.00,   7.08,   -6.08
48086,   1.00,   7.04,   -6.04
48119,   1.00,   7.00,   -6.00
48153,   1.00,   6.95,   -5.95
48186,   1.00,   6.91,   -5.91
48219,   1.00,   6.85,   -5.85
