25455,   10.00,   9.54,   0.46
25488,   10.00,   9.55,   0.45
25521,   10.00,   9.55,   0.45
25555,   10.00,   9.55,   0.45
25588,   10.00,   9.56,   0.44
25621,   10.00,   9.56,   0.44
25654,   10.00,   9.56,   0.44
25688,   10.00,   9.57,   0.43
25721,   10.00,   9.57,   0.43
25754,   10.00,   9.57,   0.43
25788,   10.00,   9.57,   0.43
25821,   10.00,   9.58,   0.42
25854,   10.00,   9.58,   0.42
25887,   10.00,   9.58,   0.42
25921,   10.00,   9.59,   0.41
25954,   10.00,   9.59,   0.41
25987,   10.00,   9.59,   0.41
26021,   10.00,   9.60,   0.40
26054,   10.00,   9.60,   0.40
26087,   10.00,   9.60,   0.40
26120,   10.00,   9.60,   0.40
26154,   10.00,   9.61,   0.39
26187,   10.00,   9.61,   0.39
26220,   10.00,   9.61,   0.39
26253,   10.00,   9.62,   0.38
26287,   10.00,   9.62,   0.38
26320,   10.00,   9.62,   0.38
26353,   10.00,   9.63,   0.37
26387,   10.00,   9.63,   0.37
26420,   10.00,   9.63,   0.37
26453,   10.00,   9.63,   0.37
26486,   10.00,   9.64,   0.36
26520,   10.00,   9.64,   0.36
26553,   10.00,   9.64,   0.36
26586,   10.00,   9.65,   0.35
26620,   10.00,   9.65,   0.35
26653,   10.00,   9.65,   0.35
26686,   10.00,   9.66,   0.34
26719,   10.00,   9.66,   0.34
26753,   10.00,   9.66,   0.34
26786,   10.00,   9.67,   0.33
26819,   10.00,   9.67,   0.33
26853,   10.00,   9.67,   0.33
26886,   10.00,   9.68,   0.32
26919,   10.00,   9.68,   0.32
26952,   10.00,   9.68,   0.32
26986,   10.00,   9.69,   0.31
27019,   10.00,   9.69,   0.31
27052,   10.00,   9.69,   0.31
27085,   10.00,   9.70,   0.30
27119,   10.00,   9.70,   0.30
27152,   10.00,   9.70,   0.30
27185,   10.00,   9.71,   0.29
27219,   10.00,   9.71,   0.29
27252,   10.00,   9.71,   0.29
27285,   10.00,   9.72,   0.28
27318,   10.00,   9.72,   0.28
27352,   10.00,   9.72,   0.28
27385,   10.00,   9.73,   0.27
27418,   10.00,   9.73,   0.27
27452,   10.00,   9.74,   0.26
27485,   10.00,   9.74,   0.26
27518,   10.00,   9.74,   0.26
27551,   10.00,   9.75,   0.25
27585,   10.00,   9.75,   0.25
27618,   10.00,   9.75,   0.25
27651,   10.00,   9.76,   0.24
27685,   10.00,   9.76,   0.24
27718,   10.00,   9.76,   0.24
27751,   10.00,   9.77,   0.23
27784,   10.00,   9.77,   0.23
27818,   10.00,   9.78,   0.22
27851,   10.00,   9.78,   0.22
27884,   10.00,   9.78,   0.22
27917,   10.00,   9.79,   0.21
27951,   10.00,   9.79,   0.21
27984,   10.00,   9.80,   0.20
28017,   10.00,   9.80,   0.20
28051,   10.00,   9.80,   0.20
28084,   10.00,   9.81,   0.19
28117,   10.00,   9.81,   0.19
28150,   10.00,   9.82,   0.18
28184,   10.00,   9.82,   0.18
28217,   10.00,   9.82,   0.18
28250,   10.00,   9.83,   0.17
28284,   10.00,   9.83,   0.17
28317,   10.00,   9.84,   0.16
28350,   10.00,   9.84,   0.16
28383,   10.00,   9.84,   0.16
28417,   10.00,   9.85,   0.15
28450,   10.00,   9.85,   0.15
28483,   10.00,   9.86,   0.14
28517,   10.00,   9.86,   0.14
28550,   10.00,   9.86,   0.14
28583,   10.00,   9.87,   0.13
28616,   10.00,   9.87,   0.13
28650,   10.00,   9.88,   0.12
28683,   10.00,   9.88,   0.12
28716,   10.00,   9.89,   0.11
28749,   10.00,   9.89,   0.11
28783,   10.00,   9.89,   0.11
28816,   10.00,   9.90,   0.10
28849,   10.00,   9.90,   0.10
28883,   10.00,   9.91,   0.09
28916,   10.00,   9.91,   0.09
28949,   10.00,   9.92,   0.08
28982,   10.00,   9.92,   0.08
29016,   10.00,   9.92,   0.08
29049,   10.00,   9.93,   0.07
29082,   10.00,   9.93,   0.07
29116,   10.00,   9.94,   0.06
29149,   10.00,   9.94,   0.06
29182,   10.00,   9.95,   0.05
29215,   10.00,   9.95,   0.05
29249,   10.00,   9.96,   0.04
29282,   10.00,   9.96,   0.04
29315,   10.00,   9.96,   0.04
29349,   10.00,   9.97,   0.03
29382,   10.00,   9.97,   0.03
29415,   10.00,   9.98,   0.02
29448,   10.00,   9.98,   0.02
29482,   10.00,   9.99,   0.01
29515,   10.00,   9.99,   0.01
29548,   10.00,   9.99,   0.01
29581,   10.00,   10.00,   0.00
29616,   10.00,   10.00,   -0.00
29651,   10.00,   10.01,   -0.01
29687,   10.00,   10.01,   -0.01
29722,   10.00,   10.02,   -0.02
29757,   10.00,   10.02,   -0.02
29793,   10.00,   10.03,   -0.03
29828,   10.00,   10.03,   -0.03
29863,   10.00,   10.04,   -0.04
29899,   10.00,   10.04,   -0.04
29934,   10.00,   10.05,   -0.05
29969,   10.00,   10.05,   -0.05
30005,   10.00,   10.05,   -0.05
30040,   10.00,   10.06,   -0.06
30075,   10.00,   10.06,   -0.06
30111,   10.00,   10.07,   -0.07
30146,   10.00,   10.07,   -0.07
30182,   10.00,   10.08,   -0.08
30217,   10.00,   10.08,   -0.08
30252,   10.00,   10.09,   -0.09
30288,   10.00,   10.09,   -0.09
30323,   10.00,   10.10,   -0.10
30358,   10.00,   10.10,   -0.10
30394,   10.00,   10.11,   -0.11
30429,   10.00,   10.11,   -0.11
30464,   10.00,   10.11,   -0.11
30500,   10.00,   10.12,   -0.12
30535,   10.00,   10.12,   -0.12
30571,   10.00,   10.13,   -0.13
30606,   10.00,   10.13,   -0.13
30641,   10.00,   10.14,   -0.14
30677,   10.00,   10.14,   -0.14
30712,   10.00,   10.15,   -0.15
30747,   10.00,   10.15,   -0.15
30783,   10.00,   10.16,   -0.16
30818,   10.00,   10.16,   -0.16
30853,   10.00,   10.16,   -0.16
30889,   10.00,   10.17,   -0.17
30924,   10.00,   10.17,   -0.17
30959,   10.00,   10.18,   -0.18
30995,   10.00,   10.18,   -0.18
31030,   10.00,   10.19,   -0.19
31066,   10.00,   10.19,   -0.19
31101,   10.00,   10.19,   -0.19
31136,   10.00,   10.20,   -0.20
31172,   10.00,   10.20,   -0.20
31207,   10.00,   10.21,   -0.21
31242,   10.00,   10.21,   -0.21
31278,   10.00,   10.22,   -0.22
31313,   10.00,   10.22,   -0.22
31348,   10.00,   10.22,   -0.22
31384,   10.00,   10.23,   -0.23
31419,   10.00,   10.23,   -0.23
31455,   10.00,   10.24,   -0.24
31490,   10.00,   10.24,   -0.24
31525,   10.00,   10.24,   -0.24
31561,   10.00,   10.25,   -0.25
31596,   10.00,   10.25,   -0.25
31631,   10.00,   10.26,   -0.26
31667,   10.00,   10.26,   -0.26
31702,   10.00,   10.27,   -0.27
31737,   10.00,   10.27,   -0.27
31773,   10.00,   10.27,   -0.27
31808,   10.00,   10.28,   -0.28
31843,   10.00,   10.28,   -0.28
31879,   10.00,   10.28,   -0.28
31914,   10.00,   10.29,   -0.29
31950,   10.00,   10.29,   -0.29
31985,   10.00,   10.30,   -0.30
32020,   10.00,   10.30,   -0.30
32056,   10.00,   10.30,   -0.30
32091,   10.00,   10.31,   -0.31
32126,   10.00,   10.31,   -0.31
32162,   10.00,   10.32,   -0.32
32197,   10.00,   10.32,   -0.32
32232,   10.00,   10.32,   -0.32
32268,   10.00,   10.33,   -0.33
32303,   10.00,   10.33,   -0.33
32339,   10.00,   10.33,   -0.33
32374,   10.00,   10.34,   -0.34
32409,   10.00,   10.34,   -0.34
32445,   10.00,   10.34,   -0.34
32480,   10.00,   10.35,   -0.35
32515,   10.00,   10.35,   -0.35
32551,   10.00,   10.35,   -0.35
32586,   10.00,   10.36,   -0.36
32621,   10.00,   10.36,   -0.36
32657,   10.00,   10.37,   -0.37
32692,   10.00,   10.37,   -0.37
32727,   10.00,   10.37,   -0.37
32763,   10.00,   10.38,   -0.38
32798,   10.00,   10.38,   -0.38
32834,   10.00,   10.38,   -0.38
32869,   10.00,   10.39,   -0.39
32904,   10.00,   10.39,   -0.39
32940,   10.00,   10.39,   -0.39
32975,   10.00,   10.40,   -0.40
33010,   10.00,   10.40,   -0.40
33046,   10.00,   10.40,   -0.40
33081,   10.00,   10.40,   -0.40
33116,   10.00,   10.41,   -0.41
33152,   10.00,   10.41,   -0.41
33187,   10.00,   10.41,   -0.41
33223,   10.00,   10.42,   -0.42
33258,   10.00,   10.42,   -0.42
33293,   10.00,   10.42,   -0.42
33329,   10.00,   10.43,   -0.43
33364,   10.00,   10.43,   -0.43
33399,   10.00,   10.43,   -0.43
33435,   10.00,   10.44,   -0.44
33470,   10.00,   10.44,   -0.44
33505,   10.00,   10.44,   -0.44
33541,   10.00,   10.45,   -0.45
33576,   10.00,   10.45,   -0.45
33611,   10.00,   10.45,   -0.45
33647,   10.00,   10.45,   -0.45
33682,   10.00,   10.46,   -0.46
33718,   10.00,   10.46,   -0.46
33753,   10.00,   10.46,   -0.46
33788,   10.00,   10.47,   -0.47
33824,   10.00,   10.47,   -0.47
33859,   10.00,   10.47,   -0.47
33894,   10.00,   10.48,   -0.48
33930,   10.00,   10.48,   -0.48
33965,   10.00,   10.48,   -0.48
34000,   10.00,   10.48,   -0.48
34036,   10.00,   10.49,   -0.49
34071,   10.00,   10.49,   -0.49
34107,   10.00,   10.49,   -0.49
34142,   10.00,   10.50,   -0.50
34177,   10.00,   10.50,   -0.50
34213,   10.00,   10.50,   -0.50
34248,   10.00,   10.50,   -0.50
34283,   10.00,   10.51,   -0.51
34319,   10.00,   10.51,   -0.51
34354,   10.00,   10.51,   -0.51
34389,   10.00,   10.52,   -0.52
34425,   10.00,   10.52,   -0.52
34460,   10.00,   10.52,   -0.52
34495,   10.00,   10.52,   -0.52
34531,   10.00,   10.53,   -0.53
34566,   10.00,   10.53,   -0.53
34602,   10.00,   10.53,   -0.53
34637,   10.00,   10.54,   -0.54
34672,   10.00,   10.54,   -0.54
34708,   10.00,   10.54,   -0.54
34743,   10.00,   10.54,   -0.54
34778,   10.00,   10.55,   -0.55
34814,   10.00,   10.55,   -0.55
34849,   10.00,   10.55,   -0.55
34884,   10.00,   10.56,   -0.56
34920,   10.00,   10.56,   -0.56
34955,   10.00,   10.56,   -0.56
34991,   10.00,   10.56,   -0.56
35026,   10.00,   10.57,   -0.57
35061,   10.00,   10.57,   -0.57
35097,   10.00,   10.57,   -0.57
35132,   10.00,   10.58,   -0.57
35167,   10.00,   10.58,   -0.58
35203,   10.00,   10.58,   -0.58
35238,   10.00,   10.58,   -0.58
35273,   10.00,   10.59,   -0.59
35309,   10.00,   10.59,   -0.59
35344,   10.00,   10.59,   -0.59
35379,   10.00,   10.59,   -0.59
35415,   10.00,   10.60,   -0.60
35450,   10.00,   10.60,   -0.60
35486,   10.00,   10.60,   -0.60
35521,   10.00,   10.61,   -0.61
35556,   10.00,   10.61,   -0.61
35592,   10.00,   10.61,   -0.61
35627,   10.00,   10.62,   -0.62
35662,   10.00,   10.62,   -0.62
35698,   10.00,   10.62,   -0.62
35733,   10.00,   10.62,   -0.62
35768,   10.00,   10.63,   -0.63
35804,   10.00,   10.63,   -0.63
35839,   10.00,   10.63,   -0.63
35875,   10.00,   10.64,   -0.64
35910,   10.00,   10.64,   -0.64
35945,   10.00,   10.64,   -0.64
35981,   10.00,   10.65,   -0.65
36016,   10.00,   10.65,   -0.65
36051,   10.00,   10.65,   -0.65
36087,   10.00,   10.65,   -0.65
36122,   10.00,   10.66,   -0.66
36157,   10.00,   10.66,   -0.66
36193,   10.00,   10.66,   -0.66
36228,   10.00,   10.67,   -0.67
36263,   10.00,   10.67,   -0.67
36299,   10.00,   10.67,   -0.67
36334,   10.00,   10.68,   -0.68
36370,   10.00,   10.68,   -0.68
36405,   10.00,   10.68,   -0.68
36440,   10.00,   10.69,   -0.69
36476,   10.00,   10.69,   -0.69
36511,   10.00,   10.69,   -0.69
36546,   10.00,   10.70,   -0.70
36582,   10.00,   10.70,   -0.70
36617,   10.00,   10.70,   -0.70
36652,   10.00,   10.71,   -0.71
36688,   10.00,   10.71,   -0.71
36723,   10.00,   10.71,   -0.71
36759,   10.00,   10.72,   -0.72
36794,   10.00,   10.72,   -0.72
36829,   10.00,   10.72,   -0.72
36865,   10.00,   10.73,   -0.73
36900,   10.00,   10.73,   -0.73
36935,   10.00,   10.74,   -0.74
36971,   10.00,   10.74,   -0.74
37006,   10.00,   10.74,   -0.74
37041,   10.00,   10.75,   -0.75
37077,   10.00,   10.75,   -0.75
37112,   10.00,   10.75,   -0.75
37147,   10.00,   10.76,   -0.76
37183,   10.00,   10.76,   -0.76
37218,   10.00,   10.77,   -0.77
37254,   10.00,   10.77,   -0.77
37289,   10.00,   10.77,   -0.77
37324,   10.00,   10.78,   -0.78
37360,   10.00,   10.78,   -0.78
37395,   10.00,   10.79,   -0.79
37430,   10.00,   10.79,   -0.79
37466,   10.00,   10.79,   -0.79
37501,   10.00,   10.80,   -0.80
37536,   10.00,   10.80,   -0.80
37572,   10.00,   10.80,   -0.80
37607,   10.00,   10.81,   -0.81
37643,   10.00,   10.81,   -0.81
37678,   10.00,   10.82,   -0.82
37713,   10.00,   10.82,   -0.82
37749,   10.00,   10.83,   -0.83
37784,   10.00,   10.83,   -0.83
37819,   10.00,   10.83,   -0.83
37855,   10.00,   10.84,   -0.84
37890,   10.00,   10.84,   -0.84
37925,   10.00,   10.85,   -0.85
37961,   10.00,   10.85,   -0.85
37996,   10.00,   10.85,   -0.85
38031,   10.00,   10.86,   -0.86
38067,   10.00,   10.86,   -0.86
38102,   10.00,   10.87,   -0.87
38138,   10.00,   10.87,   -0.87
38173,   10.00,   10.88,   -0.88
38208,   10.00,   10.88,   -0.88
38244,   10.00,   10.88,   -0.88
38279,   10.00,   10.89,   -0.89
38314,   10.00,   10.89,   -0.89
38350,   10.00,   10.90,   -0.90
38385,   10.00,   10.90,   -0.90
38420,   10.00,   10.91,   -0.91
38456,   10.00,   10.91,   -0.91
38491,   10.00,   10.92,   -0.92
38527,   10.00,   10.92,   -0.92
38562,   10.00,   10.92,   -0.92
38597,   10.00,   10.93,   -0.93
38633,   10.00,   10.93,   -0.93
38668,   10.00,   10.94,   -0.94
38703,   10.00,   10.94,   -0.94
38739,   10.00,   10.95,   -0.95
38774,   10.00,   10.95,   -0.95
38809,   10.00,   10.96,   -0.96
38845,   10.00,   10.96,   -0.96
38880,   10.00,   10.96,   -0.96
38915,   10.00,   10.97,   -0.97
38951,   10.00,   10.97,   -0.97
38986,   10.00,   10.98,   -0.98
39022,   10.00,   10.98,   -0.98
39057,   10.00,   10.99,   -0.99
39092,   10.00,   10.99,   -0.99
39128,   10.00,   11.00,   -1.00
39163,   10.00,   11.00,   -1.00
39198,   10.00,   11.01,   -1.01
39234,   10.00,   11.01,   -1.01
39269,   10.00,   11.02,   -1.02
39304,   10.00,   11.02,   -1.02
39340,   10.00,   11.03,   -1.03
39375,   10.00,   11.03,   -1.03
39411,   10.00,   11.03,   -1.03
39446,   10.00,   11.04,   -1.04
39481,   10.00,   11.04,   -1.04
39517,   10.00,   11.05,   -1.05
39552,   10.00,   11.05,   -1.05
39587,   10.00,   11.06,   -1.06
39623,   10.00,   11.06,   -1.06
39658,   10.00,   11.07,   -1.07
39693,   10.00,   11.07,   -1.07
39729,   10.00,   11.08,   -1.08
39764,   10.00,   11.08,   -1.08
39799,   10.00,   11.09,   -1.09
39835,   10.00,   11.09,   -1.09
39870,   10.00,   11.10,   -1.10
39906,   10.00,   11.10,   -1.10
39941,   10.00,   11.10,   -1.10
39976,   10.00,   11.11,   -1.11
40012,   10.00,   11.11,   -1.11
40047,   10.00,   11.12,   -1.12
40082,   10.00,   11.12,   -1.12
40118,   10.00,   11.13,   -1.13
40153,   10.00,   11.13,   -1.13
40188,   10.00,   11.14,   -1.14
40224,   10.00,   11.14,   -1.14
40259,   10.00,   11.15,   -1.15
40295,   10.00,   11.15,   -1.15
40330,   10.00,   11.15,   -1.15
40365,   10.00,   11.16,   -1.16
40401,   10.00,   11.16,   -1.16
40436,   10.00,   11.17,   -1.17
40471,   10.00,   11.17,   -1.17
40507,   10.00,   11.18,   -1.18
40542,   10.00,   11.18,   -1.18
40577,   10.00,   11.19,   -1.19
40613,   10.00,   11.19,   -1.19
40648,   10.00,   11.19,   -1.19
40683,   10.00,   11.20,   -1.20
40719,   10.00,   11.20,   -1.20
40754,   10.00,   11.21,   -1.21
40790,   10.00,   11.21,   -1.21
40825,   10.00,   11.22,   -1.22
40860,   10.00,   11.22,   -1.22
40896,   10.00,   11.22,   -1.22
40931,   10.00,   11.23,   -1.23
40966,   10.00,   11.23,   -1.23
41002,   10.00,   11.24,   -1.24
41037,   10.00,   11.24,   -1.24
41072,   10.00,   11.25,   -1.25
41108,   10.00,   11.25,   -1.25
41143,   10.00,   11.25,   -1.25
41179,   10.00,   11.26,   -1.26
41214,   10.00,   11.26,   -1.26
41249,   10.00,   11.27,   -1.27
41285,   10.00,   11.27,   -1.27
41320,   10.00,   11.27,   -1.27
41355,   10.00,   11.28,   -1.28
41391,   10.00,   11.28,   -1.28
41426,   10.00,   11.29,   -1.29
41461,   10.00,   11.29,   -1.29
41497,   10.00,   11.29,   -1.29
41532,   10.00,   11.30,   -1.30
41567,   10.00,   11.30,   -1.30
41603,   10.00,   11.31,   -1.31
41638,   10.00,   11.31,   -1.31
41674,   10.00,   11.31,   -1.31
41709,   10.00,   11.32,   -1.32
41744,   10.00,   11.32,   -1.32
41780,   10.00,   11.32,   -1.32
41815,   10.00,   11.33,   -1.33
41850,   10.00,   11.33,   -1.33
41886,   10.00,   11.34,   -1.34
41921,   10.00,   11.34,   -1.34
41956,   10.00,   11.34,   -1.34
41992,   10.00,   11.35,   -1.35
42027,   10.00,   11.35,   -1.35
42063,   10.00,   11.35,   -1.35
42098,   10.00,   11.36,   -1.36
42133,   10.00,   11.36,   -1.36
42169,   10.00,   11.36,   -1.36
42204,   10.00,   11.37,   -1.37
42239,   10.00,   11.37,   -1.37
42275,   10.00,   11.37,   -1.37
42310,   10.00,   11.38,   -1.38
42345,   10.00,   11.38,   -1.38
42381,   10.00,   11.38,   -1.38
42416,   10.00,   11.39,   -1.39
42451,   10.00,   11.39,   -1.39
42487,   10.00,   11.39,   -1.39
42522,   10.00,   11.40,   -1.40
42558,   10.00,   11.40,   -1.40
42593,   10.00,   11.40,   -1.40
42628,   10.00,   11.41,   -1.41
42664,   10.00,   11.41,   -1.41
42699,   10.00,   11.41,   -1.41
42734,   10.00,   11.42,   -1.42
42770,   10.00,   11.42,   -1.42
42805,   10.00,   11.42,   -1.42
42840,   10.00,   11.43,   -1.43
42876,   10.00,   11.43,   -1.43
42911,   10.00,   11.43,   -1.43
42947,   10.00,   11.44,   -1.44
42982,   10.00,   11.44,   -1.44
43017,   10.00,   11.44,   -1.44
43053,   10.00,   11.45,   -1.45
43088,   10.00,   11.45,   -1.45
43123,   10.00,   11.45,   -1.45
43159,   10.00,   11.45,   -1.45
43194,   10.00,   11.46,   -1.46
43229,   10.00,   11.46,   -1.46
43265,   10.00,   11.46,   -1.46
43300,   10.00,   11.47,   -1.47
43335,   10.00,   11.47,   -1.47
43371,   10.00,   11.47,   -1.47
43406,   10.00,   11.48,   -1.48
43442,   10.00,   11.48,   -1.48
43477,   10.00,   11.48,   -1.48
43512,   10.00,   11.48,   -1.48
43548,   10.00,   11.49,   -1.49
43583,   10.00,   11.49,   -1.49
43618,   10.00,   11.49,   -1.49
43654,   10.00,   11.50,   -1.50
43689,   10.00,   11.50,   -1.50
43724,   10.00,   11.50,   -1.50
43760,   10.00,   11.51,   -1.51
43795,   10.00,   11.51,   -1.51
43831,   10.00,   11.51,   -1.51
43866,   10.00,   11.51,   -1.51
43901,   10.00,   11.52,   -1.52
43937,   10.00,   11.52,   -1.52
43972,   10.00,   11.52,   -1.52
44007,   10.00,   11.53,   -1.53
44043,   10.00,   11.53,   -1.53
44078,   10.00,   11.53,   -1.53
44113,   10.00,   11.53,   -1.53
44149,   10.00,   11.54,   -1.54
44184,   10.00,   11.54,   -1.54
44219,   10.00,   11.54,   -1.54
44255,   10.00,   11.55,   -1.55
44290,   10.00,   11.55,   -1.55
44326,   10.00,   11.55,   -1.55
44361,   10.00,   11.56,   -1.56
44396,   10.00,   11.56,   -1.56
44432,   10.00,   11.56,   -1.56
44467,   10.00,   11.56,   -1.56
44502,   10.00,   11.57,   -1.57
44538,   10.00,   11.57,   -1.57
44573,   10.00,   11.57,   -1.57
44608,   10.00,   11.58,   -1.58
44644,   10.00,   11.58,   -1.58
44679,   10.00,   11.58,   -1.58
44715,   10.00,   11.58,   -1.58
44750,   10.00,   11.59,   -1.59
44785,   10.00,   11.59,   -1.59
44821,   10.00,   11.59,   -1.59
44856,   10.00,   11.60,   -1.60
44891,   10.00,   11.60,   -1.60
44927,   10.00,   11.60,   -1.60
44962,   10.00,   11.60,   -1.60
44997,   10.00,   11.61,   -1.61
45033,   10.00,   11.61,   -1.61
45068,   10.00,   11.61,   -1.61
45103,   10.00,   11.62,   -1.62
45139,   10.00,   11.62,   -1.62
45174,   10.00,   11.62,   -1.62
45210,   10.00,   11.63,   -1.63
45245,   10.00,   11.63,   -1.63
45280,   10.00,   11.63,   -1.63
45316,   10.00,   11.64,   -1.64
45351,   10.00,   11.64,   -1.64
45386,   10.00,   11.64,   -1.64
45422,   10.00,   11.65,   -1.65
45457,   10.00,   11.65,   -1.65
45492,   10.00,   11.65,   -1.65
45528,   10.00,   11.66,   -1.66
45563,   10.00,   11.66,   -1.66
45599,   10.00,   11.66,   -1.66
45634,   10.00,   11.67,   -1.67
45669,   10.00,   11.67,   -1.67
45705,   10.00,   11.67,   -1.67
45740,   10.00,   11.68,   -1.68
45775,   10.00,   11.68,   -1.68
45811,   10.00,   11.68,   -1.68
45846,   10.00,   11.69,   -1.69
45881,   10.00,   11.69,   -1.69
45917,   10.00,   11.69,   -1.69
45952,   10.00,   11.70,   -1.70
45987,   10.00,   11.70,   -1.70
46023,   10.00,   11.70,   -1.70
46058,   10.00,   11.71,   -1.71
46094,   10.00,   11.71,   -1.71
46129,   10.00,   11.71,   -1.71
46164,   10.00,   11.72,   -1.72
46200,   10.00,   11.72,   -1.72
46235,   10.00,   11.73,   -1.73
46270,   10.00,   11.73,   -1.73
46306,   10.00,   11.73,   -1.73
46341,   10.00,   11.74,   -1.74
46376,   10.00,   11.74,   -1.74
46412,   10.00,   11.74,   -1.74
46447,   10.00,   11.75,   -1.75
46483,   10.00,   11.75,   -1.75
46518,   10.00,   11.76,   -1.76
46553,   10.00,   11.76,   -1.76
46589,   10.00,   11.76,   -1.76
46624,   10.00,   11.77,   -1.77
46659,   10.00,   11.77,   -1.77
46695,   10.00,   11.78,   -1.78
46730,   10.00,   11.78,   -1.78
46765,   10.00,   11.78,   -1.78
46801,   10.00,   11.79,   -1.79
46836,   10.00,   11.79,   -1.79
46871,   10.00,   11.80,   -1.80
46907,   10.00,   11.80,   -1.80
46942,   10.00,   11.80,   -1.80
46978,   10.00,   11.81,   -1.81
47013,   10.00,   11.81,   -1.81
47048,   10.00,   11.82,   -1.82
47084,   10.00,   11.82,   -1.82
47119,   10.00,   11.83,   -1.83
47154,   10.00,   11.83,   -1.83
47190,   10.00,   11.83,   -1.83
47225,   10.00,   11.84,   -1.84
47260,   10.00,   11.84,   -1.84
47296,   10.00,   11.85,   -1.85
47331,   10.00,   11.85,   -1.85
47367,   10.00,   11.86,   -1.86
47402,   10.00,   11.86,   -1.86
47437,   10.00,   11.86,   -1.86
47473,   10.00,   11.87,   -1.87
47508,   10.00,   11.87,   -1.87
47543,   10.00,   11.88,   -1.88
47579,   10.00,   11.88,   -1.88
47614,   10.00,   11.89,   -1.89
47649,   10.00,   11.89,   -1.89
47685,   10.00,   11.90,   -1.90
47720,   10.00,   11.90,   -1.90
47755,   10.00,   11.90,   -1.90
47791,   10.00,   11.91,   -1.91
47826,   10.00,   11.91,   -1.91
47862,   10.00,   11.92,   -1.92
47897,   10.00,   11.92,   -1.92
47932,   10.00,   11.93,   -1.93
47968,   10.00,   11.93,   -1.93
48003,   10.00,   11.94,   -1.94
48038,   10.00,   11.94,   -1.94
48074,   10.00,   11.95,   -1.95
48109,   10.00,   11.95,   -1.95
48144,   10.00,   11.95,   -1.95
48180,   10.00,   11.96,   -1.96
