103518,   10.00,   4.84,   5.16
103553,   10.00,   4.77,   5.23
103587,   10.00,   4.71,   5.29
103621,   10.00,   4.65,   5.35
103655,   10.00,   4.59,   5.41
103690,   10.00,   4.54,   5.46
103724,   10.00,   4.48,   5.52
103758,   10.00,   4.43,   5.57
103793,   10.00,   4.37,   5.62
103827,   10.00,   4.32,   5.68
103861,   10.00,   4.28,   5.72
103896,   10.00,   4.23,   5.77
103930,   10.00,   4.18,   5.82
103964,   10.00,   4.15,   5.85
103999,   10.00,   4.13,   5.87
104033,   10.00,   4.12,   5.88
104067,   10.00,   4.11,   5.89
104102,   10.00,   4.11,   5.89
104136,   10.00,   4.12,   5.88
104170,   10.00,   4.12,   5.88
104205,   10.00,   4.13,   5.87
104239,   10.00,   4.14,   5.86
104273,   10.00,   4.16,   5.84
104308,   10.00,   4.17,   5.83
104342,   10.00,   4.19,   5.81
104376,   10.00,   4.22,   5.78
104411,   10.00,   4.25,   5.75
104445,   10.00,   4.28,   5.72
104479,   10.00,   4.31,   5.69
104513,   10.00,   4.35,   5.65
104548,   10.00,   4.39,   5.61
104582,   10.00,   4.43,   5.57
104616,   10.00,   4.48,   5.52
104651,   10.00,   4.53,   5.47
104685,   10.00,   4.58,   5.42
104719,   10.00,   4.63,   5.37
104754,   10.00,   4.69,   5.31
104788,   10.00,   4.75,   5.25
104822,   10.00,   4.81,   5.19
104857,   10.00,   4.87,   5.13
104891,   10.00,   4.94,   5.06
104925,   10.00,   5.00,   5.00
104960,   10.00,   5.07,   4.93
104994,   10.00,   5.14,   4.86
105028,   10.00,   5.21,   4.79
105063,   10.00,   5.28,   4.72
105097,   10.00,   5.35,   4.65
105131,   10.00,   5.43,   4.57
105166,   10.00,   5.50,   4.50
105200,   10.00,   5.58,   4.42
105234,   10.00,   5.65,   4.35
105269,   10.00,   5.73,   4.27
105303,   10.00,   5.81,   4.19
105337,   10.00,   5.89,   4.11
105371,   10.00,   5.98,   4.02
105406,   10.00,   6.06,   3.94
105440,   10.00,   6.14,   3.86
105474,   10.00,   6.23,   3.77
105509,   10.00,   6.31,   3.69
105543,   10.00,   6.39,   3.61
105577,   10.00,   6.48,   3.52
105612,   10.00,   6.56,   3.44
105646,   10.00,   6.65,   3.35
105680,   10.00,   6.73,   3.27
105715,   10.00,   6.82,   3.18
105749,   10.00,   6.90,   3.10
105783,   10.00,   6.99,   3.01
105818,   10.00,   7.07,   2.93
105852,   10.00,   7.15,   2.85
105886,   10.00,   7.24,   2.76
105921,   10.00,   7.32,   2.68
105955,   10.00,   7.40,   2.60
105989,   10.00,   7.48,   2.52
106024,   10.00,   7.57,   2.43
106058,   10.00,   7.65,   2.35
106092,   10.00,   7.73,   2.27
106127,   10.00,   7.81,   2.19
106161,   10.00,   7.90,   2.10
106195,   10.00,   7.98,   2.02
106229,   10.00,   8.06,   1.94
106264,   10.00,   8.14,   1.86
106298,   10.00,   8.23,   1.77
106332,   10.00,   8.31,   1.69
106367,   10.00,   8.39,   1.61
106401,   10.00,   8.47,   1.53
106435,   10.00,   8.55,   1.45
106470,   10.00,   8.64,   1.36
106504,   10.00,   8.72,   1.28
106538,   10.00,   8.80,   1.20
106573,   10.00,   8.88,   1.12
106607,   10.00,   8.97,   1.03
106641,   10.00,   9.05,   0.95
106676,   10.00,   9.13,   0.87
106710,   10.00,   9.21,   0.79
106744,   10.00,   9.29,   0.71
106779,   10.00,   9.38,   0.62
106813,   10.00,   9.46,   0.54
106847,   10.00,   9.54,   0.46
106882,   10.00,   9.62,   0.38
106916,   10.00,   9.70,   0.30
106950,   10.00,   9.79,   0.21
106985,   10.00,   9.87,   0.13
107019,   10.00,   9.95,   0.05
107053,   10.00,   10.03,   -0.03
