97894,   1.00,   -2.74,   3.74
97927,   1.00,   -2.82,   3.82
97960,   1.00,   -2.90,   3.90
97994,   1.00,   -2.99,   3.99
98027,   1.00,   -3.07,   4.07
98060,   1.00,   -3.15,   4.15
98094,   1.00,   -3.23,   4.23
98127,   1.00,   -3.31,   4.31
98160,   1.00,   -3.39,   4.39
98193,   1.00,   -3.47,   4.47
98227,   1.00,   -3.54,   4.54
98260,   1.00,   -3.62,   4.62
98293,   1.00,   -3.70,   4.70
98326,   1.00,   -3.78,   4.78
98360,   1.00,   -3.86,   4.86
98393,   1.00,   -3.93,   4.93
98426,   1.00,   -4.01,   5.01
98460,   1.00,   -4.09,   5.09
98493,   1.00,   -4.16,   5.16
98526,   1.00,   -4.24,   5.24
98559,   1.00,   -4.31,   5.31
98593,   1.00,   -4.38,   5.38
98626,   1.00,   -4.46,   5.46
98659,   1.00,   -4.53,   5.53
98693,   1.00,   -4.60,   5.60
98726,   1.00,   -4.67,   5.67
98759,   1.00,   -4.74,   5.74
98792,   1.00,   -4.81,   5.81
98826,   1.00,   -4.88,   5.88
98859,   1.00,   -4.94,   5.94
98892,   1.00,   -5.01,   6.01
98926,   1.00,   -5.07,   6.07
98959,   1.00,   -5.14,   6.14
98992,   1.00,   -5.20,   6.20
99025,   1.00,   -5.26,   6.26
99059,   1.00,   -5.32,   6.32
99092,   1.00,   -5.38,   6.38
99125,   1.00,   -5.43,   6.43
99158,   1.00,   -5.49,   6.49
99192,   1.00,   -5.54,   6.54
99225,   1.00,   -5.59,   6.59
99258,   1.00,   -5.64,   6.64
99292,   1.00,   -5.67,   6.67
99325,   1.00,   -5.69,   6.69
99358,   1.00,   -5.70,   6.70
99391,   1.00,   -5.71,   6.71
99425,   1.00,   -5.71,   6.71
99458,   1.00,   -5.70,   6.70
99491,   1.00,   -5.70,   6.70
99525,   1.00,   -5.69,   6.69
99558,   1.00,   -5.68,   6.68
99591,   1.00,   -5.67,   6.67
99624,   1.00,   -5.65,   6.65
99658,   1.00,   -5.64,   6.64
99691,   1.00,   -5.61,   6.61
99724,   1.00,   -5.59,   6.59
99758,   1.00,   -5.56,   6.56
99791,   1.00,   -5.53,   6.53
99824,   1.00,   -5.49,   6.49
99857,   1.00,   -5.46,   6.46
99891,   1.00,   -5.42,   6.42
99924,   1.00,   -5.37,   6.37
99957,   1.00,   -5.33,   6.33
99990,   1.00,   -5.28,   6.28
100024,   1.00,   -5.23,   6.23
