24218,   1.00,   4.64,   -3.64
24251,   1.00,   4.72,   -3.72
24285,   1.00,   4.79,   -3.79
24318,   1.00,   4.87,   -3.87
24351,   1.00,   4.94,   -3.94
24385,   1.00,   5.02,   -4.02
24418,   1.00,   5.09,   -4.09
24451,   1.00,   5.17,   -4.17
24484,   1.00,   5.24,   -4.24
24518,   1.00,   5.31,   -4.31
24551,   1.00,   5.39,   -4.39
24584,   1.00,   5.46,   -4.46
24618,   1.00,   5.53,   -4.53
24651,   1.00,   5.60,   -4.60
24684,   1.00,   5.67,   -4.67
24717,   1.00,   5.74,   -4.74
24751,   1.00,   5.81,   -4.81
24784,   1.00,   5.87,   -4.87
24817,   1.00,   5.94,   -4.94
24850,   1.00,   6.01,   -5.01
24884,   1.00,   6.07,   -5.07
24917,   1.00,   6.14,   -5.14
24950,   1.00,   6.20,   -5.20
24984,   1.00,   6.26,   -5.26
25017,   1.00,   6.32,   -5.32
25050,   1.00,   6.38,   -5.38
25083,   1.00,   6.44,   -5.44
25117,   1.00,   6.49,   -5.49
25150,   1.00,   6.55,   -5.55
25183,   1.00,   6.60,   -5.60
25217,   1.00,   6.65,   -5.65
25250,   1.00,   6.70,   -5.70
25283,   1.00,   6.75,   -5.75
25316,   1.00,   6.78,   -5.78
25350,   1.00,   6.80,   -5.80
25383,   1.00,   6.81,   -5.81
25416,   1.00,   6.81,   -5.81
25450,   1.00,   6.81,   -5.81
25483,   1.00,   6.81,   -5.81
25516,   1.00,   6.81,   -5.81
25549,   1.00,   6.80,   -5.80
25583,   1.00,   6.79,   -5.79
25616,   1.00,   6.77,   -5.77
25649,   1.00,   6.76,   -5.76
25682,   1.00,   6.74,   -5.74
25716,   1.00,   6.72,   -5.72
25749,   1.00,   6.69,   -5.69
25782,   1.00,   6.66,   -5.66
25816,   1.00,   6.63,   -5.63
25849,   1.00,   6.59,   -5.59
25882,   1.00,   6.55,   -5.55
25915,   1.00,   6.51,   -5.51
25949,   1.00,   6.47,   -5.47
25982,   1.00,   6.42,   -5.42
26015,   1.00,   6.37,   -5.37
26049,   1.00,   6.32,   -5.32
26082,   1.00,   6.27,   -5.27
26115,   1.00,   6.21,   -5.21
26148,   1.00,   6.15,   -5.15
26182,   1.00,   6.09,   -5.09
26215,   1.00,   6.03,   -5.03
26248,   1.00,   5.96,   -4.96
26282,   1.00,   5.90,   -4.90
26315,   1.00,   5.83,   -4.83
26348,   1.00,   5.76,   -4.76
26381,   1.00,   5.69,   -4.69
26415,   1.00,   5.62,   -4.62
26448,   1.00,   5.55,   -4.55
26481,   1.00,   5.47,   -4.47
26514,   1.00,   5.40,   -4.40
26548,   1.00,   5.32,   -4.32
26581,   1.00,   5.24,   -4.24
26614,   1.00,   5.16,   -4.16
26648,   1.00,   5.09,   -4.09
26681,   1.00,   5.01,   -4.01
26714,   1.00,   4.93,   -3.93
26747,   1.00,   4.85,   -3.85
26781,   1.00,   4.77,   -3.77
26814,   1.00,   4.68,   -3.68
26847,   1.00,   4.60,   -3.60
26881,   1.00,   4.52,   -3.52
26914,   1.00,   4.43,   -3.43
26947,   1.00,   4.35,   -3.35
26980,   1.00,   4.27,   -3.27
27014,   1.00,   4.18,   -3.18
27047,   1.00,   4.09,   -3.09
27080,   1.00,   4.01,   -3.01
27114,   1.00,   3.92,   -2.92
27147,   1.00,   3.83,   -2.83
27180,   1.00,   3.74,   -2.74
27213,   1.00,   3.65,   -2.65
27247,   1.00,   3.56,   -2.56
27280,   1.00,   3.48,   -2.48
27313,   1.00,   3.39,   -2.39
27346,   1.00,   3.30,   -2.30
27380,   1.00,   3.21,   -2.21
27413,   1.00,   3.12,   -2.12
27446,   1.00,   3.03,   -2.03
27480,   1.00,   2.94,   -1.94
27513,   1.00,   2.85,   -1.85
27546,   1.00,   2.76,   -1.76
27579,   1.00,   2.67,   -1.67
27613,   1.00,   2.59,   -1.59
27646,   1.00,   2.50,   -1.50
27679,   1.00,   2.41,   -1.41
27713,   1.00,   2.32,   -1.32
27746,   1.00,   2.23,   -1.23
27779,   1.00,   2.14,   -1.14
27812,   1.00,   2.05,   -1.05
27846,   1.00,   1.96,   -0.96
27879,   1.00,   1.87,   -0.87
27912,   1.00,   1.78,   -0.78
27946,   1.00,   1.69,   -0.69
27979,   1.00,   1.60,   -0.60
28012,   1.00,   1.52,   -0.52
28045,   1.00,   1.43,   -0.43
28079,   1.00,   1.34,   -0.34
28112,   1.00,   1.25,   -0.25
28145,   1.00,   1.16,   -0.16
28178,   1.00,   1.07,   -0.07
28212,   1.00,   0.98,   0.02
28244,   1.00,   0.89,   0.11
28276,   1.00,   0.81,   0.19
28308,   1.00,   0.72,   0.28
28341,   1.00,   0.64,   0.36
28373,   1.00,   0.55,   0.45
28405,   1.00,   0.46,   0.54
28437,   1.00,   0.38,   0.62
28470,   1.00,   0.29,   0.71
28502,   1.00,   0.20,   0.80
28534,   1.00,   0.12,   0.88
28566,   1.00,   0.03,   0.97
28599,   1.00,   -0.06,   1.06
28632,   1.00,   -0.14,   1.14
28665,   1.00,   -0.23,   1.23
28698,   1.00,   -0.32,   1.32
28732,   1.00,   -0.41,   1.41
28765,   1.00,   -0.50,   1.50
28798,   1.00,   -0.59,   1.59
28832,   1.00,   -0.68,   1.67
28865,   1.00,   -0.76,   1.76
28898,   1.00,   -0.85,   1.85
28931,   1.00,   -0.94,   1.94
28965,   1.00,   -1.02,   2.02
28998,   1.00,   -1.11,   2.11
29031,   1.00,   -1.20,   2.20
29065,   1.00,   -1.28,   2.28
29098,   1.00,   -1.37,   2.37
29131,   1.00,   -1.45,   2.45
29164,   1.00,   -1.54,   2.54
29198,   1.00,   -1.62,   2.62
29231,   1.00,   -1.71,   2.71
29264,   1.00,   -1.79,   2.79
29298,   1.00,   -1.88,   2.88
29331,   1.00,   -1.96,   2.96
29364,   1.00,   -2.05,   3.05
29397,   1.00,   -2.13,   3.13
29431,   1.00,   -2.22,   3.22
29464,   1.00,   -2.30,   3.30
29497,   1.00,   -2.38,   3.38
29530,   1.00,   -2.47,   3.47
29564,   1.00,   -2.55,   3.55
29597,   1.00,   -2.64,   3.64
29630,   1.00,   -2.72,   3.72
29664,   1.00,   -2.80,   3.80
29697,   1.00,   -2.89,   3.89
29730,   1.00,   -2.97,   3.97
29763,   1.00,   -3.05,   4.05
29797,   1.00,   -3.13,   4.13
29830,   1.00,   -3.21,   4.21
29863,   1.00,   -3.29,   4.29
29897,   1.00,   -3.38,   4.38
29930,   1.00,   -3.46,   4.46
29963,   1.00,   -3.54,   4.54
29996,   1.00,   -3.62,   4.62
30030,   1.00,   -3.70,   4.70
30063,   1.00,   -3.78,   4.78
30096,   1.00,   -3.86,   4.86
30130,   1.00,   -3.94,   4.94
30163,   1.00,   -4.01,   5.01
30196,   1.00,   -4.09,   5.09
30229,   1.00,   -4.17,   5.17
30263,   1.00,   -4.25,   5.25
30296,   1.00,   -4.32,   5.32
30329,   1.00,   -4.40,   5.40
30362,   1.00,   -4.47,   5.47
30396,   1.00,   -4.55,   5.55
30429,   1.00,   -4.62,   5.62
30462,   1.00,   -4.69,   5.69
30496,   1.00,   -4.77,   5.77
30529,   1.00,   -4.84,   5.84
30562,   1.00,   -4.91,   5.91
30595,   1.00,   -4.97,   5.97
30629,   1.00,   -5.04,   6.04
30662,   1.00,   -5.11,   6.11
30695,   1.00,   -5.17,   6.17
30729,   1.00,   -5.23,   6.23
30762,   1.00,   -5.29,   6.29
30795,   1.00,   -5.35,   6.35
30828,   1.00,   -5.41,   6.41
30862,   1.00,   -5.47,   6.47
30895,   1.00,   -5.52,   6.52
30928,   1.00,   -5.57,   6.57
30962,   1.00,   -5.61,   6.61
30995,   1.00,   -5.63,   6.63
31028,   1.00,   -5.65,   6.65
31061,   1.00,   -5.65,   6.65
31095,   1.00,   -5.65,   6.65
31128,   1.00,   -5.65,   6.65
31161,   1.00,   -5.64,   6.64
31194,   1.00,   -5.63,   6.63
31228,   1.00,   -5.62,   6.62
31261,   1.00,   -5.60,   6.60
31294,   1.00,   -5.58,   6.58
31328,   1.00,   -5.56,   6.56
31361,   1.00,   -5.54,   6.54
31394,   1.00,   -5.51,   6.51
31427,   1.00,   -5.47,   6.47
31461,   1.00,   -5.44,   6.44
31494,   1.00,   -5.40,   6.40
31527,   1.00,   -5.36,   6.36
31561,   1.00,   -5.31,   6.31
31594,   1.00,   -5.26,   6.26
31627,   1.00,   -5.21,   6.21
31660,   1.00,   -5.16,   6.16
31694,   1.00,   -5.10,   6.10
31727,   1.00,   -5.05,   6.05
31760,   1.00,   -4.99,   5.99
31794,   1.00,   -4.92,   5.92
31827,   1.00,   -4.86,   5.86
31860,   1.00,   -4.79,   5.79
31893,   1.00,   -4.72,   5.72
31927,   1.00,   -4.65,   5.65
31960,   1.00,   -4.58,   5.58
31993,   1.00,   -4.51,   5.51
32026,   1.00,   -4.43,   5.43
32060,   1.00,   -4.36,   5.36
32093,   1.00,   -4.28,   5.28
32126,   1.00,   -4.21,   5.21
32160,   1.00,   -4.13,   5.13
32193,   1.00,   -4.05,   5.05
32226,   1.00,   -3.97,   4.97
32259,   1.00,   -3.89,   4.89
32293,   1.00,   -3.81,   4.81
32326,   1.00,   -3.72,   4.72
32359,   1.00,   -3.64,   4.64
32393,   1.00,   -3.56,   4.56
32426,   1.00,   -3.47,   4.47
32459,   1.00,   -3.39,   4.39
32492,   1.00,   -3.30,   4.30
32526,   1.00,   -3.22,   4.22
32559,   1.00,   -3.13,   4.13
32592,   1.00,   -3.04,   4.04
32626,   1.00,   -2.96,   3.96
32659,   1.00,   -2.87,   3.87
32692,   1.00,   -2.78,   3.78
32725,   1.00,   -2.70,   3.70
32759,   1.00,   -2.61,   3.61
32792,   1.00,   -2.52,   3.52
32825,   1.00,   -2.44,   3.44
32858,   1.00,   -2.35,   3.35
32892,   1.00,   -2.26,   3.26
32925,   1.00,   -2.18,   3.18
32958,   1.00,   -2.09,   3.09
32992,   1.00,   -2.00,   3.00
33025,   1.00,   -1.92,   2.92
33058,   1.00,   -1.83,   2.83
33091,   1.00,   -1.74,   2.74
33125,   1.00,   -1.66,   2.66
33158,   1.00,   -1.57,   2.57
33191,   1.00,   -1.48,   2.48
33225,   1.00,   -1.39,   2.39
33258,   1.00,   -1.31,   2.31
33291,   1.00,   -1.22,   2.22
33324,   1.00,   -1.13,   2.13
33358,   1.00,   -1.05,   2.05
33391,   1.00,   -0.96,   1.96
33424,   1.00,   -0.87,   1.87
33458,   1.00,   -0.78,   1.78
33491,   1.00,   -0.70,   1.70
33524,   1.00,   -0.61,   1.61
33557,   1.00,   -0.52,   1.52
33591,   1.00,   -0.43,   1.43
33624,   1.00,   -0.35,   1.35
33657,   1.00,   -0.26,   1.26
33690,   1.00,   -0.17,   1.17
33724,   1.00,   -0.09,   1.09
33757,   1.00,   0.00,   1.00
33789,   1.00,   0.09,   0.91
33822,   1.00,   0.17,   0.83
33854,   1.00,   0.26,   0.74
33886,   1.00,   0.34,   0.66
33918,   1.00,   0.42,   0.58
33950,   1.00,   0.51,   0.49
33983,   1.00,   0.59,   0.41
34015,   1.00,   0.68,   0.32
34047,   1.00,   0.76,   0.24
34079,   1.00,   0.85,   0.15
34112,   1.00,   0.93,   0.07
34144,   1.00,   1.02,   -0.02
34177,   1.00,   1.10,   -0.10
34210,   1.00,   1.19,   -0.19
34244,   1.00,   1.28,   -0.28
34277,   1.00,   1.37,   -0.37
34310,   1.00,   1.45,   -0.45
34344,   1.00,   1.54,   -0.54
34377,   1.00,   1.63,   -0.63
34410,   1.00,   1.72,   -0.72
34443,   1.00,   1.80,   -0.80
34477,   1.00,   1.89,   -0.89
34510,   1.00,   1.98,   -0.98
34543,   1.00,   2.07,   -1.07
34577,   1.00,   2.15,   -1.15
34610,   1.00,   2.24,   -1.24
34643,   1.00,   2.33,   -1.33
34676,   1.00,   2.41,   -1.41
34710,   1.00,   2.50,   -1.50
34743,   1.00,   2.59,   -1.59
34776,   1.00,   2.67,   -1.67
34810,   1.00,   2.76,   -1.76
34843,   1.00,   2.84,   -1.84
34876,   1.00,   2.93,   -1.93
34909,   1.00,   3.01,   -2.01
34943,   1.00,   3.10,   -2.10
34976,   1.00,   3.18,   -2.18
35009,   1.00,   3.27,   -2.27
35042,   1.00,   3.35,   -2.35
35076,   1.00,   3.44,   -2.44
35109,   1.00,   3.52,   -2.52
35142,   1.00,   3.60,   -2.60
35176,   1.00,   3.68,   -2.68
35209,   1.00,   3.77,   -2.77
35242,   1.00,   3.85,   -2.85
35275,   1.00,   3.93,   -2.93
35309,   1.00,   4.02,   -3.02
35342,   1.00,   4.10,   -3.10
35375,   1.00,   4.18,   -3.18
35409,   1.00,   4.26,   -3.26
35442,   1.00,   4.35,   -3.35
35475,   1.00,   4.43,   -3.43
35508,   1.00,   4.51,   -3.51
35542,   1.00,   4.59,   -3.59
35575,   1.00,   4.67,   -3.67
35608,   1.00,   4.75,   -3.75
35642,   1.00,   4.83,   -3.83
35675,   1.00,   4.91,   -3.91
35708,   1.00,   5.00,   -4.00
35741,   1.00,   5.08,   -4.08
35775,   1.00,   5.16,   -4.16
35808,   1.00,   5.24,   -4.24
35841,   1.00,   5.32,   -4.32
35874,   1.00,   5.39,   -4.39
35908,   1.00,   5.47,   -4.47
35941,   1.00,   5.55,   -4.55
35974,   1.00,   5.63,   -4.63
36008,   1.00,   5.71,   -4.71
36041,   1.00,   5.79,   -4.79
36074,   1.00,   5.86,   -4.86
36107,   1.00,   5.94,   -4.94
36141,   1.00,   6.01,   -5.01
36174,   1.00,   6.09,   -5.09
36207,   1.00,   6.17,   -5.17
36241,   1.00,   6.24,   -5.24
36274,   1.00,   6.31,   -5.31
36307,   1.00,   6.39,   -5.39
36340,   1.00,   6.46,   -5.46
36374,   1.00,   6.53,   -5.53
36407,   1.00,   6.60,   -5.60
36440,   1.00,   6.67,   -5.67
36474,   1.00,   6.74,   -5.74
36507,   1.00,   6.81,   -5.81
36540,   1.00,   6.87,   -5.87
36573,   1.00,   6.94,   -5.94
36607,   1.00,   7.00,   -6.00
36640,   1.00,   7.07,   -6.07
36673,   1.00,   7.13,   -6.13
36706,   1.00,   7.19,   -6.19
36740,   1.00,   7.25,   -6.25
36773,   1.00,   7.31,   -6.31
36806,   1.00,   7.36,   -6.36
36840,   1.00,   7.42,   -6.42
36873,   1.00,   7.47,   -6.47
36906,   1.00,   7.51,   -6.51
36939,   1.00,   7.53,   -6.53
36973,   1.00,   7.54,   -6.54
37006,   1.00,   7.54,   -6.54
37039,   1.00,   7.55,   -6.55
37073,   1.00,   7.54,   -6.54
37106,   1.00,   7.54,   -6.54
37139,   1.00,   7.53,   -6.53
37172,   1.00,   7.52,   -6.52
37206,   1.00,   7.51,   -6.51
37239,   1.00,   7.49,   -6.49
37272,   1.00,   7.47,   -6.47
37306,   1.00,   7.45,   -6.45
37339,   1.00,   7.43,   -6.43
37372,   1.00,   7.40,   -6.40
37405,   1.00,   7.37,   -6.37
37439,   1.00,   7.33,   -6.33
37472,   1.00,   7.30,   -6.30
37505,   1.00,   7.26,   -6.26
37538,   1.00,   7.21,   -6.21
37572,   1.00,   7.17,   -6.17
37605,   1.00,   7.12,   -6.12
37638,   1.00,   7.07,   -6.07
37672,   1.00,   7.01,   -6.01
37705,   1.00,   6.96,   -5.96
37738,   1.00,   6.90,   -5.90
37771,   1.00,   6.84,   -5.84
37805,   1.00,   6.77,   -5.77
37838,   1.00,   6.71,   -5.71
37871,   1.00,   6.64,   -5.64
37905,   1.00,   6.57,   -5.57
37938,   1.00,   6.50,   -5.50
37971,   1.00,   6.43,   -5.43
38004,   1.00,   6.36,   -5.36
38038,   1.00,   6.28,   -5.28
38071,   1.00,   6.21,   -5.21
38104,   1.00,   6.13,   -5.13
38138,   1.00,   6.05,   -5.05
38171,   1.00,   5.97,   -4.97
38204,   1.00,   5.89,   -4.89
38237,   1.00,   5.81,   -4.81
38271,   1.00,   5.73,   -4.73
38304,   1.00,   5.65,   -4.65
38337,   1.00,   5.57,   -4.57
38370,   1.00,   5.48,   -4.48
38404,   1.00,   5.40,   -4.40
38437,   1.00,   5.31,   -4.31
38470,   1.00,   5.22,   -4.22
38504,   1.00,   5.14,   -4.14
38537,   1.00,   5.05,   -4.05
38570,   1.00,   4.96,   -3.96
38603,   1.00,   4.87,   -3.87
38637,   1.00,   4.78,   -3.78
38670,   1.00,   4.70,   -3.70
38703,   1.00,   4.61,   -3.61
38737,   1.00,   4.52,   -3.52
38770,   1.00,   4.43,   -3.43
38803,   1.00,   4.34,   -3.34
38836,   1.00,   4.25,   -3.25
38870,   1.00,   4.16,   -3.16
38903,   1.00,   4.07,   -3.07
38936,   1.00,   3.98,   -2.98
38970,   1.00,   3.89,   -2.89
39003,   1.00,   3.80,   -2.80
39036,   1.00,   3.71,   -2.71
39069,   1.00,   3.63,   -2.63
39103,   1.00,   3.54,   -2.54
39136,   1.00,   3.45,   -2.45
39169,   1.00,   3.36,   -2.36
39202,   1.00,   3.27,   -2.27
39236,   1.00,   3.18,   -2.18
39269,   1.00,   3.09,   -2.09
39302,   1.00,   3.00,   -2.00
39336,   1.00,   2.91,   -1.91
39369,   1.00,   2.82,   -1.82
39402,   1.00,   2.73,   -1.73
39435,   1.00,   2.64,   -1.64
39469,   1.00,   2.55,   -1.55
39502,   1.00,   2.46,   -1.46
39535,   1.00,   2.37,   -1.37
39569,   1.00,   2.29,   -1.29
39602,   1.00,   2.20,   -1.20
39635,   1.00,   2.11,   -1.11
39668,   1.00,   2.02,   -1.02
39702,   1.00,   1.93,   -0.93
39735,   1.00,   1.84,   -0.84
39768,   1.00,   1.75,   -0.75
39802,   1.00,   1.66,   -0.66
39835,   1.00,   1.57,   -0.57
39868,   1.00,   1.48,   -0.48
39901,   1.00,   1.39,   -0.39
39935,   1.00,   1.30,   -0.30
39968,   1.00,   1.21,   -0.21
40001,   1.00,   1.12,   -0.12
40034,   1.00,   1.03,   -0.03
40068,   1.00,   0.94,   0.06
40100,   1.00,   0.86,   0.14
40132,   1.00,   0.77,   0.23
40164,   1.00,   0.69,   0.31
40197,   1.00,   0.60,   0.40
40229,   1.00,   0.51,   0.49
40261,   1.00,   0.43,   0.57
40293,   1.00,   0.34,   0.66
40326,   1.00,   0.25,   0.75
40358,   1.00,   0.17,   0.83
40390,   1.00,   0.08,   0.92
40422,   1.00,   -0.01,   1.01
40456,   1.00,   -0.10,   1.10
40489,   1.00,   -0.19,   1.19
40522,   1.00,   -0.27,   1.27
40556,   1.00,   -0.36,   1.36
40589,   1.00,   -0.45,   1.45
40622,   1.00,   -0.54,   1.54
40655,   1.00,   -0.63,   1.63
40689,   1.00,   -0.72,   1.72
40722,   1.00,   -0.81,   1.81
40755,   1.00,   -0.89,   1.89
40788,   1.00,   -0.98,   1.98
40822,   1.00,   -1.07,   2.07
40855,   1.00,   -1.15,   2.15
40888,   1.00,   -1.24,   2.24
40922,   1.00,   -1.33,   2.33
40955,   1.00,   -1.41,   2.41
40988,   1.00,   -1.50,   2.50
41021,   1.00,   -1.58,   2.58
41055,   1.00,   -1.67,   2.67
41088,   1.00,   -1.75,   2.75
41121,   1.00,   -1.84,   2.84
41155,   1.00,   -1.92,   2.92
41188,   1.00,   -2.01,   3.01
41221,   1.00,   -2.09,   3.09
41254,   1.00,   -2.18,   3.18
41288,   1.00,   -2.26,   3.26
41321,   1.00,   -2.35,   3.35
41354,   1.00,   -2.43,   3.43
41388,   1.00,   -2.51,   3.51
41421,   1.00,   -2.60,   3.60
41454,   1.00,   -2.68,   3.68
41487,   1.00,   -2.76,   3.76
41521,   1.00,   -2.85,   3.85
41554,   1.00,   -2.93,   3.93
41587,   1.00,   -3.01,   4.01
41620,   1.00,   -3.09,   4.09
41654,   1.00,   -3.18,   4.18
41687,   1.00,   -3.26,   4.26
41720,   1.00,   -3.34,   4.34
41754,   1.00,   -3.42,   4.42
41787,   1.00,   -3.50,   4.50
41820,   1.00,   -3.58,   4.58
41853,   1.00,   -3.66,   4.66
41887,   1.00,   -3.74,   4.74
41920,   1.00,   -3.82,   4.82
41953,   1.00,   -3.90,   4.90
41987,   1.00,   -3.98,   4.98
42020,   1.00,   -4.05,   5.05
42053,   1.00,   -4.13,   5.13
42086,   1.00,   -4.21,   5.21
42120,   1.00,   -4.28,   5.28
42153,   1.00,   -4.36,   5.36
42186,   1.00,   -4.43,   5.43
42220,   1.00,   -4.50,   5.50
42253,   1.00,   -4.58,   5.58
42286,   1.00,   -4.65,   5.65
42319,   1.00,   -4.72,   5.72
42353,   1.00,   -4.79,   5.79
42386,   1.00,   -4.86,   5.86
42419,   1.00,   -4.93,   5.93
42452,   1.00,   -4.99,   5.99
42486,   1.00,   -5.06,   6.06
42519,   1.00,   -5.12,   6.12
42552,   1.00,   -5.19,   6.19
42586,   1.00,   -5.25,   6.25
42619,   1.00,   -5.31,   6.31
42652,   1.00,   -5.36,   6.36
42685,   1.00,   -5.42,   6.42
42719,   1.00,   -5.48,   6.48
42752,   1.00,   -5.53,   6.53
42785,   1.00,   -5.57,   6.57
42819,   1.00,   -5.59,   6.59
42852,   1.00,   -5.60,   6.60
42885,   1.00,   -5.61,   6.61
42918,   1.00,   -5.61,   6.61
42952,   1.00,   -5.61,   6.61
42985,   1.00,   -5.60,   6.60
43018,   1.00,   -5.60,   6.60
43052,   1.00,   -5.59,   6.59
43085,   1.00,   -5.57,   6.57
43118,   1.00,   -5.55,   6.55
43151,   1.00,   -5.53,   6.53
43185,   1.00,   -5.51,   6.51
43218,   1.00,   -5.48,   6.48
43251,   1.00,   -5.45,   6.45
43284,   1.00,   -5.42,   6.42
43318,   1.00,   -5.38,   6.38
43351,   1.00,   -5.34,   6.34
43384,   1.00,   -5.30,   6.30
43418,   1.00,   -5.25,   6.25
43451,   1.00,   -5.20,   6.20
43484,   1.00,   -5.15,   6.15
43517,   1.00,   -5.09,   6.09
43551,   1.00,   -5.04,   6.04
43584,   1.00,   -4.98,   5.98
43617,   1.00,   -4.92,   5.92
43651,   1.00,   -4.85,   5.85
43684,   1.00,   -4.79,   5.79
43717,   1.00,   -4.72,   5.72
43750,   1.00,   -4.65,   5.65
43784,   1.00,   -4.58,   5.58
43817,   1.00,   -4.51,   5.51
43850,   1.00,   -4.44,   5.44
43884,   1.00,   -4.36,   5.36
43917,   1.00,   -4.29,   5.29
43950,   1.00,   -4.21,   5.21
43983,   1.00,   -4.13,   5.13
44017,   1.00,   -4.05,   5.05
44050,   1.00,   -3.97,   4.97
44083,   1.00,   -3.89,   4.89
44116,   1.00,   -3.81,   4.81
44150,   1.00,   -3.73,   4.73
44183,   1.00,   -3.65,   4.65
44216,   1.00,   -3.57,   4.57
44250,   1.00,   -3.48,   4.48
44283,   1.00,   -3.40,   4.40
44316,   1.00,   -3.31,   4.31
44349,   1.00,   -3.22,   4.22
44383,   1.00,   -3.14,   4.14
44416,   1.00,   -3.05,   4.05
44449,   1.00,   -2.97,   3.97
44483,   1.00,   -2.88,   3.88
44516,   1.00,   -2.79,   3.79
44549,   1.00,   -2.70,   3.70
44582,   1.00,   -2.62,   3.62
44616,   1.00,   -2.53,   3.53
44649,   1.00,   -2.44,   3.44
44682,   1.00,   -2.36,   3.36
44716,   1.00,   -2.27,   3.27
44749,   1.00,   -2.18,   3.18
44782,   1.00,   -2.10,   3.10
44815,   1.00,   -2.01,   3.01
44849,   1.00,   -1.92,   2.92
44882,   1.00,   -1.83,   2.83
44915,   1.00,   -1.75,   2.75
44948,   1.00,   -1.66,   2.66
44982,   1.00,   -1.57,   2.57
45015,   1.00,   -1.48,   2.48
45048,   1.00,   -1.40,   2.40
45082,   1.00,   -1.31,   2.31
45115,   1.00,   -1.22,   2.22
45148,   1.00,   -1.13,   2.13
45181,   1.00,   -1.05,   2.05
45215,   1.00,   -0.96,   1.96
45248,   1.00,   -0.87,   1.87
45281,   1.00,   -0.78,   1.78
45315,   1.00,   -0.70,   1.70
45348,   1.00,   -0.61,   1.61
45381,   1.00,   -0.52,   1.52
45414,   1.00,   -0.43,   1.43
45448,   1.00,   -0.35,   1.35
45481,   1.00,   -0.26,   1.26
45514,   1.00,   -0.17,   1.17
45548,   1.00,   -0.08,   1.08
45581,   1.00,   0.00,   1.00
45613,   1.00,   0.09,   0.91
45645,   1.00,   0.17,   0.83
45678,   1.00,   0.26,   0.74
45710,   1.00,   0.34,   0.66
45742,   1.00,   0.43,   0.57
45774,   1.00,   0.51,   0.49
45806,   1.00,   0.60,   0.40
45839,   1.00,   0.68,   0.32
45871,   1.00,   0.77,   0.23
45903,   1.00,   0.85,   0.15
45935,   1.00,   0.94,   0.06
45968,   1.00,   1.02,   -0.02
46001,   1.00,   1.11,   -0.11
46034,   1.00,   1.20,   -0.20
46068,   1.00,   1.28,   -0.28
46101,   1.00,   1.37,   -0.37
46134,   1.00,   1.46,   -0.46
46167,   1.00,   1.55,   -0.55
46201,   1.00,   1.63,   -0.63
46234,   1.00,   1.72,   -0.72
46267,   1.00,   1.81,   -0.81
46300,   1.00,   1.90,   -0.90
46334,   1.00,   1.98,   -0.98
46367,   1.00,   2.07,   -1.07
46400,   1.00,   2.16,   -1.16
46434,   1.00,   2.25,   -1.25
46467,   1.00,   2.34,   -1.34
46500,   1.00,   2.42,   -1.42
46533,   1.00,   2.51,   -1.51
46567,   1.00,   2.60,   -1.60
46600,   1.00,   2.68,   -1.68
46633,   1.00,   2.77,   -1.77
46667,   1.00,   2.85,   -1.85
46700,   1.00,   2.94,   -1.94
46733,   1.00,   3.02,   -2.02
46766,   1.00,   3.11,   -2.11
46800,   1.00,   3.19,   -2.19
46833,   1.00,   3.28,   -2.28
46866,   1.00,   3.36,   -2.36
46900,   1.00,   3.45,   -2.45
46933,   1.00,   3.53,   -2.53
46966,   1.00,   3.61,   -2.61
46999,   1.00,   3.70,   -2.70
47033,   1.00,   3.78,   -2.78
47066,   1.00,   3.86,   -2.86
47099,   1.00,   3.95,   -2.95
47132,   1.00,   4.03,   -3.03
47166,   1.00,   4.11,   -3.11
47199,   1.00,   4.20,   -3.20
47232,   1.00,   4.28,   -3.28
47266,   1.00,   4.36,   -3.36
47299,   1.00,   4.44,   -3.44
47332,   1.00,   4.52,   -3.52
47365,   1.00,   4.61,   -3.61
47399,   1.00,   4.69,   -3.69
47432,   1.00,   4.77,   -3.77
47465,   1.00,   4.85,   -3.85
47499,   1.00,   4.93,   -3.93
47532,   1.00,   5.01,   -4.01
47565,   1.00,   5.09,   -4.09
47598,   1.00,   5.17,   -4.17
47632,   1.00,   5.25,   -4.25
47665,   1.00,   5.33,   -4.33
47698,   1.00,   5.41,   -4.41
47732,   1.00,   5.49,   -4.49
47765,   1.00,   5.57,   -4.57
47798,   1.00,   5.65,   -4.65
47831,   1.00,   5.72,   -4.72
47865,   1.00,   5.80,   -4.80
47898,   1.00,   5.88,   -4.88
47931,   1.00,   5.95,   -4.95
47964,   1.00,   6.03,   -5.03
47998,   1.00,   6.10,   -5.10
48031,   1.00,   6.18,   -5.18
48064,   1.00,   6.25,   -5.25
48098,   1.00,   6.33,   -5.33
48131,   1.00,   6.40,   -5.40
48164,   1.00,   6.47,   -5.47
48197,   1.00,   6.54,   -5.54
