97826,   1.00,   -4.55,   5.55
97860,   1.00,   -4.50,   5.50
97893,   1.00,   -4.46,   5.46
97926,   1.00,   -4.41,   5.41
97959,   1.00,   -4.36,   5.36
97993,   1.00,   -4.31,   5.31
98026,   1.00,   -4.25,   5.25
98059,   1.00,   -4.20,   5.20
98093,   1.00,   -4.14,   5.14
98126,   1.00,   -4.08,   5.08
98159,   1.00,   -4.02,   5.02
98192,   1.00,   -3.95,   4.95
98226,   1.00,   -3.89,   4.89
98259,   1.00,   -3.82,   4.82
98292,   1.00,   -3.76,   4.76
98325,   1.00,   -3.69,   4.69
98359,   1.00,   -3.62,   4.62
98392,   1.00,   -3.55,   4.55
98425,   1.00,   -3.48,   4.48
98459,   1.00,   -3.41,   4.41
98492,   1.00,   -3.33,   4.33
98525,   1.00,   -3.26,   4.26
98558,   1.00,   -3.18,   4.18
98592,   1.00,   -3.10,   4.10
98625,   1.00,   -3.02,   4.02
98658,   1.00,   -2.94,   3.94
98692,   1.00,   -2.86,   3.86
98725,   1.00,   -2.78,   3.78
98758,   1.00,   -2.70,   3.70
98791,   1.00,   -2.62,   3.62
98825,   1.00,   -2.54,   3.54
98858,   1.00,   -2.45,   3.45
98891,   1.00,   -2.37,   3.37
98925,   1.00,   -2.29,   3.29
98958,   1.00,   -2.21,   3.21
98991,   1.00,   -2.13,   3.13
99024,   1.00,   -2.05,   3.05
99058,   1.00,   -1.96,   2.96
99091,   1.00,   -1.88,   2.88
99124,   1.00,   -1.80,   2.80
99157,   1.00,   -1.72,   2.72
99191,   1.00,   -1.64,   2.64
99224,   1.00,   -1.55,   2.55
99257,   1.00,   -1.47,   2.47
99291,   1.00,   -1.39,   2.39
99324,   1.00,   -1.31,   2.31
99357,   1.00,   -1.23,   2.23
99390,   1.00,   -1.14,   2.14
99424,   1.00,   -1.06,   2.06
99457,   1.00,   -0.98,   1.98
99490,   1.00,   -0.90,   1.90
99524,   1.00,   -0.82,   1.82
99557,   1.00,   -0.74,   1.74
99590,   1.00,   -0.66,   1.66
99623,   1.00,   -0.58,   1.58
99657,   1.00,   -0.50,   1.50
99690,   1.00,   -0.41,   1.41
99723,   1.00,   -0.33,   1.33
99757,   1.00,   -0.25,   1.25
99790,   1.00,   -0.17,   1.17
99823,   1.00,   -0.09,   1.09
99856,   1.00,   -0.01,   1.01
99890,   1.00,   0.07,   0.93
99922,   1.00,   0.15,   0.85
99954,   1.00,   0.23,   0.77
99986,   1.00,   0.31,   0.69
100019,   1.00,   0.39,   0.61
