25500,   10.00,   6.99,   3.01
25534,   10.00,   7.01,   2.99
25567,   10.00,   7.03,   2.97
25600,   10.00,   7.05,   2.95
25634,   10.00,   7.07,   2.93
25667,   10.00,   7.10,   2.90
25700,   10.00,   7.13,   2.87
25733,   10.00,   7.15,   2.85
25767,   10.00,   7.18,   2.82
25800,   10.00,   7.21,   2.79
25833,   10.00,   7.25,   2.75
25867,   10.00,   7.28,   2.72
25900,   10.00,   7.32,   2.68
25933,   10.00,   7.35,   2.65
25966,   10.00,   7.39,   2.61
26000,   10.00,   7.43,   2.57
26033,   10.00,   7.47,   2.53
26066,   10.00,   7.52,   2.48
26100,   10.00,   7.56,   2.44
26133,   10.00,   7.61,   2.39
26166,   10.00,   7.65,   2.35
26199,   10.00,   7.70,   2.30
26233,   10.00,   7.75,   2.25
26266,   10.00,   7.80,   2.20
26299,   10.00,   7.85,   2.15
26332,   10.00,   7.91,   2.09
26366,   10.00,   7.96,   2.04
26399,   10.00,   8.01,   1.99
26432,   10.00,   8.07,   1.93
26466,   10.00,   8.12,   1.88
26499,   10.00,   8.18,   1.82
26532,   10.00,   8.23,   1.77
26565,   10.00,   8.29,   1.71
26599,   10.00,   8.35,   1.65
26632,   10.00,   8.41,   1.59
26665,   10.00,   8.47,   1.53
26699,   10.00,   8.52,   1.48
26732,   10.00,   8.58,   1.42
26765,   10.00,   8.64,   1.36
26798,   10.00,   8.70,   1.30
26832,   10.00,   8.77,   1.23
26865,   10.00,   8.83,   1.17
26898,   10.00,   8.89,   1.11
26932,   10.00,   8.95,   1.05
26965,   10.00,   9.01,   0.99
26998,   10.00,   9.07,   0.93
27031,   10.00,   9.14,   0.86
27065,   10.00,   9.20,   0.80
27098,   10.00,   9.26,   0.74
27131,   10.00,   9.32,   0.68
27164,   10.00,   9.39,   0.61
27198,   10.00,   9.45,   0.55
27231,   10.00,   9.51,   0.49
27264,   10.00,   9.58,   0.42
27298,   10.00,   9.64,   0.36
27331,   10.00,   9.70,   0.30
27364,   10.00,   9.77,   0.23
27397,   10.00,   9.83,   0.17
27431,   10.00,   9.89,   0.11
27464,   10.00,   9.96,   0.04
27497,   10.00,   10.02,   -0.02
27533,   10.00,   10.09,   -0.09
27568,   10.00,   10.16,   -0.16
27603,   10.00,   10.23,   -0.23
27639,   10.00,   10.29,   -0.29
27674,   10.00,   10.36,   -0.36
27709,   10.00,   10.43,   -0.43
27745,   10.00,   10.50,   -0.50
27780,   10.00,   10.57,   -0.57
27816,   10.00,   10.63,   -0.63
27851,   10.00,   10.70,   -0.70
27886,   10.00,   10.77,   -0.77
27922,   10.00,   10.84,   -0.84
27957,   10.00,   10.91,   -0.91
27992,   10.00,   10.98,   -0.98
28028,   10.00,   11.05,   -1.05
28063,   10.00,   11.11,   -1.11
28098,   10.00,   11.18,   -1.18
28134,   10.00,   11.25,   -1.25
28169,   10.00,   11.32,   -1.32
28204,   10.00,   11.39,   -1.39
28240,   10.00,   11.45,   -1.45
28275,   10.00,   11.52,   -1.52
28311,   10.00,   11.59,   -1.59
28346,   10.00,   11.66,   -1.66
28381,   10.00,   11.73,   -1.73
28417,   10.00,   11.80,   -1.80
28452,   10.00,   11.86,   -1.86
28487,   10.00,   11.93,   -1.93
28523,   10.00,   12.00,   -2.00
28558,   10.00,   12.07,   -2.07
28593,   10.00,   12.13,   -2.13
28629,   10.00,   12.20,   -2.20
28664,   10.00,   12.27,   -2.27
28700,   10.00,   12.33,   -2.33
28735,   10.00,   12.40,   -2.40
28770,   10.00,   12.47,   -2.47
28806,   10.00,   12.53,   -2.53
28841,   10.00,   12.60,   -2.60
28876,   10.00,   12.66,   -2.66
28912,   10.00,   12.73,   -2.73
28947,   10.00,   12.79,   -2.79
28982,   10.00,   12.86,   -2.86
29018,   10.00,   12.92,   -2.92
29053,   10.00,   12.98,   -2.98
29088,   10.00,   13.05,   -3.05
29124,   10.00,   13.11,   -3.11
29159,   10.00,   13.17,   -3.17
29195,   10.00,   13.23,   -3.23
29230,   10.00,   13.29,   -3.29
29265,   10.00,   13.35,   -3.35
29301,   10.00,   13.41,   -3.41
29336,   10.00,   13.47,   -3.47
29371,   10.00,   13.52,   -3.52
29407,   10.00,   13.58,   -3.58
29442,   10.00,   13.63,   -3.63
29477,   10.00,   13.69,   -3.69
29513,   10.00,   13.74,   -3.74
29548,   10.00,   13.79,   -3.79
29584,   10.00,   13.84,   -3.84
29619,   10.00,   13.89,   -3.89
29654,   10.00,   13.94,   -3.94
29690,   10.00,   13.99,   -3.99
29725,   10.00,   14.03,   -4.03
29760,   10.00,   14.07,   -4.07
29796,   10.00,   14.11,   -4.11
29831,   10.00,   14.15,   -4.15
29866,   10.00,   14.19,   -4.19
29902,   10.00,   14.22,   -4.22
29937,   10.00,   14.26,   -4.26
29972,   10.00,   14.29,   -4.29
30008,   10.00,   14.31,   -4.31
30043,   10.00,   14.32,   -4.32
30079,   10.00,   14.33,   -4.33
30114,   10.00,   14.33,   -4.33
30149,   10.00,   14.33,   -4.33
30185,   10.00,   14.33,   -4.33
30220,   10.00,   14.33,   -4.33
30255,   10.00,   14.32,   -4.32
30291,   10.00,   14.32,   -4.32
30326,   10.00,   14.31,   -4.31
30361,   10.00,   14.30,   -4.30
30397,   10.00,   14.28,   -4.28
30432,   10.00,   14.27,   -4.27
30468,   10.00,   14.25,   -4.25
30503,   10.00,   14.23,   -4.23
30538,   10.00,   14.20,   -4.20
30574,   10.00,   14.18,   -4.18
30609,   10.00,   14.15,   -4.15
30644,   10.00,   14.12,   -4.12
30680,   10.00,   14.08,   -4.08
30715,   10.00,   14.04,   -4.04
30750,   10.00,   14.00,   -4.00
30786,   10.00,   13.96,   -3.96
30821,   10.00,   13.91,   -3.91
30856,   10.00,   13.87,   -3.87
30892,   10.00,   13.82,   -3.82
30927,   10.00,   13.76,   -3.76
30963,   10.00,   13.71,   -3.71
30998,   10.00,   13.65,   -3.65
31033,   10.00,   13.60,   -3.60
31069,   10.00,   13.54,   -3.54
31104,   10.00,   13.48,   -3.48
31139,   10.00,   13.42,   -3.42
31175,   10.00,   13.35,   -3.35
31210,   10.00,   13.29,   -3.29
31245,   10.00,   13.23,   -3.22
31281,   10.00,   13.16,   -3.16
31316,   10.00,   13.09,   -3.09
31352,   10.00,   13.02,   -3.02
31387,   10.00,   12.96,   -2.96
31422,   10.00,   12.89,   -2.89
31458,   10.00,   12.81,   -2.81
31493,   10.00,   12.74,   -2.74
31528,   10.00,   12.67,   -2.67
31564,   10.00,   12.60,   -2.60
31599,   10.00,   12.53,   -2.53
31634,   10.00,   12.45,   -2.45
31670,   10.00,   12.38,   -2.38
31705,   10.00,   12.31,   -2.31
31740,   10.00,   12.23,   -2.23
31776,   10.00,   12.16,   -2.16
31811,   10.00,   12.08,   -2.08
31847,   10.00,   12.01,   -2.01
31882,   10.00,   11.93,   -1.93
31917,   10.00,   11.85,   -1.85
31953,   10.00,   11.78,   -1.78
31988,   10.00,   11.70,   -1.70
32023,   10.00,   11.63,   -1.63
32059,   10.00,   11.55,   -1.55
32094,   10.00,   11.47,   -1.47
32129,   10.00,   11.39,   -1.39
32165,   10.00,   11.32,   -1.32
32200,   10.00,   11.24,   -1.24
32236,   10.00,   11.16,   -1.16
32271,   10.00,   11.09,   -1.09
32306,   10.00,   11.01,   -1.01
32342,   10.00,   10.93,   -0.93
32377,   10.00,   10.85,   -0.85
32412,   10.00,   10.77,   -0.77
32448,   10.00,   10.70,   -0.70
32483,   10.00,   10.62,   -0.62
32518,   10.00,   10.54,   -0.54
32554,   10.00,   10.46,   -0.46
32589,   10.00,   10.38,   -0.38
32624,   10.00,   10.31,   -0.31
32660,   10.00,   10.23,   -0.23
32695,   10.00,   10.15,   -0.15
32731,   10.00,   10.07,   -0.07
32766,   10.00,   9.99,   0.01
32799,   10.00,   9.92,   0.08
32832,   10.00,   9.84,   0.16
32866,   10.00,   9.77,   0.23
32899,   10.00,   9.69,   0.31
32932,   10.00,   9.62,   0.38
32966,   10.00,   9.55,   0.45
32999,   10.00,   9.47,   0.53
33032,   10.00,   9.40,   0.60
33065,   10.00,   9.33,   0.67
33099,   10.00,   9.25,   0.75
33132,   10.00,   9.18,   0.82
33165,   10.00,   9.11,   0.89
33199,   10.00,   9.03,   0.97
33232,   10.00,   8.96,   1.04
33265,   10.00,   8.89,   1.11
33298,   10.00,   8.81,   1.19
33332,   10.00,   8.74,   1.26
33365,   10.00,   8.67,   1.33
33398,   10.00,   8.59,   1.41
33432,   10.00,   8.52,   1.48
33465,   10.00,   8.45,   1.55
33498,   10.00,   8.37,   1.63
33531,   10.00,   8.30,   1.70
33565,   10.00,   8.23,   1.77
33598,   10.00,   8.16,   1.84
33631,   10.00,   8.08,   1.92
33664,   10.00,   8.01,   1.99
33698,   10.00,   7.94,   2.06
33731,   10.00,   7.86,   2.14
33764,   10.00,   7.79,   2.21
33798,   10.00,   7.72,   2.28
33831,   10.00,   7.64,   2.36
33864,   10.00,   7.57,   2.43
33897,   10.00,   7.50,   2.50
33931,   10.00,   7.43,   2.57
33964,   10.00,   7.36,   2.64
33997,   10.00,   7.28,   2.72
34031,   10.00,   7.21,   2.79
34064,   10.00,   7.14,   2.86
34097,   10.00,   7.07,   2.93
34130,   10.00,   7.00,   3.00
34164,   10.00,   6.93,   3.07
34197,   10.00,   6.85,   3.15
34230,   10.00,   6.78,   3.22
34264,   10.00,   6.71,   3.29
34297,   10.00,   6.64,   3.36
34330,   10.00,   6.57,   3.43
34363,   10.00,   6.50,   3.50
34397,   10.00,   6.43,   3.57
34430,   10.00,   6.37,   3.63
34463,   10.00,   6.30,   3.70
34496,   10.00,   6.23,   3.77
34530,   10.00,   6.16,   3.84
34563,   10.00,   6.10,   3.90
34596,   10.00,   6.03,   3.97
34630,   10.00,   5.96,   4.04
34663,   10.00,   5.90,   4.10
34696,   10.00,   5.83,   4.17
34729,   10.00,   5.77,   4.23
34763,   10.00,   5.71,   4.29
34796,   10.00,   5.64,   4.36
34829,   10.00,   5.58,   4.42
34863,   10.00,   5.52,   4.48
34896,   10.00,   5.46,   4.54
34929,   10.00,   5.40,   4.60
34962,   10.00,   5.34,   4.66
34996,   10.00,   5.28,   4.72
35029,   10.00,   5.23,   4.77
35062,   10.00,   5.17,   4.83
35096,   10.00,   5.12,   4.88
35129,   10.00,   5.07,   4.93
35162,   10.00,   5.01,   4.99
35195,   10.00,   4.96,   5.04
35229,   10.00,   4.91,   5.09
35262,   10.00,   4.87,   5.13
35295,   10.00,   4.82,   5.18
35328,   10.00,   4.78,   5.22
35362,   10.00,   4.74,   5.26
35395,   10.00,   4.70,   5.30
35428,   10.00,   4.66,   5.34
35462,   10.00,   4.63,   5.37
35495,   10.00,   4.61,   5.39
35528,   10.00,   4.60,   5.40
35561,   10.00,   4.60,   5.40
35595,   10.00,   4.60,   5.40
35628,   10.00,   4.60,   5.40
35661,   10.00,   4.60,   5.40
35695,   10.00,   4.61,   5.39
35728,   10.00,   4.62,   5.38
35761,   10.00,   4.63,   5.37
35794,   10.00,   4.65,   5.35
35828,   10.00,   4.67,   5.33
35861,   10.00,   4.69,   5.31
35894,   10.00,   4.71,   5.29
35928,   10.00,   4.74,   5.26
35961,   10.00,   4.77,   5.23
35994,   10.00,   4.80,   5.20
36027,   10.00,   4.84,   5.16
36061,   10.00,   4.88,   5.12
36094,   10.00,   4.92,   5.08
36127,   10.00,   4.96,   5.04
36160,   10.00,   5.01,   4.99
36194,   10.00,   5.06,   4.94
36227,   10.00,   5.10,   4.90
36260,   10.00,   5.16,   4.84
36294,   10.00,   5.21,   4.79
36327,   10.00,   5.27,   4.73
36360,   10.00,   5.32,   4.68
36393,   10.00,   5.38,   4.62
36427,   10.00,   5.44,   4.56
36460,   10.00,   5.51,   4.49
36493,   10.00,   5.57,   4.43
36527,   10.00,   5.64,   4.36
36560,   10.00,   5.70,   4.30
36593,   10.00,   5.77,   4.23
36626,   10.00,   5.84,   4.16
36660,   10.00,   5.91,   4.09
36693,   10.00,   5.98,   4.02
36726,   10.00,   6.05,   3.95
36760,   10.00,   6.13,   3.87
36793,   10.00,   6.20,   3.80
36826,   10.00,   6.27,   3.73
36859,   10.00,   6.35,   3.65
36893,   10.00,   6.42,   3.58
36926,   10.00,   6.50,   3.50
36959,   10.00,   6.58,   3.42
36992,   10.00,   6.65,   3.35
37026,   10.00,   6.73,   3.27
37059,   10.00,   6.80,   3.20
37092,   10.00,   6.87,   3.13
37126,   10.00,   6.94,   3.06
37159,   10.00,   7.00,   3.00
37192,   10.00,   7.06,   2.94
37225,   10.00,   7.13,   2.87
37259,   10.00,   7.19,   2.81
37292,   10.00,   7.24,   2.76
37325,   10.00,   7.30,   2.70
37359,   10.00,   7.35,   2.65
37392,   10.00,   7.41,   2.59
37425,   10.00,   7.46,   2.54
37458,   10.00,   7.51,   2.49
37492,   10.00,   7.56,   2.44
37525,   10.00,   7.61,   2.39
37558,   10.00,   7.66,   2.34
37592,   10.00,   7.70,   2.30
37625,   10.00,   7.75,   2.25
37658,   10.00,   7.80,   2.20
37691,   10.00,   7.84,   2.16
37725,   10.00,   7.89,   2.11
37758,   10.00,   7.93,   2.07
37791,   10.00,   7.98,   2.02
37824,   10.00,   8.02,   1.98
37858,   10.00,   8.07,   1.93
37891,   10.00,   8.11,   1.89
37924,   10.00,   8.16,   1.84
37958,   10.00,   8.20,   1.80
37991,   10.00,   8.25,   1.75
38024,   10.00,   8.29,   1.71
38057,   10.00,   8.34,   1.66
38091,   10.00,   8.38,   1.62
38124,   10.00,   8.43,   1.57
38157,   10.00,   8.48,   1.52
38191,   10.00,   8.52,   1.48
38224,   10.00,   8.57,   1.43
38257,   10.00,   8.62,   1.38
38290,   10.00,   8.67,   1.33
38324,   10.00,   8.72,   1.28
38357,   10.00,   8.77,   1.23
38390,   10.00,   8.82,   1.18
38424,   10.00,   8.86,   1.14
38457,   10.00,   8.92,   1.08
38490,   10.00,   8.97,   1.03
38523,   10.00,   9.02,   0.98
38557,   10.00,   9.07,   0.93
38590,   10.00,   9.12,   0.88
38623,   10.00,   9.17,   0.83
38656,   10.00,   9.22,   0.78
38690,   10.00,   9.27,   0.73
38723,   10.00,   9.32,   0.68
38756,   10.00,   9.37,   0.63
38790,   10.00,   9.42,   0.58
38823,   10.00,   9.47,   0.53
38856,   10.00,   9.53,   0.47
38889,   10.00,   9.58,   0.42
38923,   10.00,   9.63,   0.37
38956,   10.00,   9.68,   0.32
38989,   10.00,   9.74,   0.26
39023,   10.00,   9.79,   0.21
39056,   10.00,   9.84,   0.16
39089,   10.00,   9.89,   0.11
39122,   10.00,   9.95,   0.05
39156,   10.00,   10.00,   0.00
39190,   10.00,   10.05,   -0.05
39225,   10.00,   10.11,   -0.11
39261,   10.00,   10.16,   -0.16
39296,   10.00,   10.22,   -0.22
39331,   10.00,   10.28,   -0.28
39367,   10.00,   10.33,   -0.33
39402,   10.00,   10.39,   -0.39
39438,   10.00,   10.44,   -0.44
39473,   10.00,   10.50,   -0.50
39508,   10.00,   10.56,   -0.56
39544,   10.00,   10.61,   -0.61
39579,   10.00,   10.67,   -0.67
39614,   10.00,   10.72,   -0.72
39650,   10.00,   10.78,   -0.78
39685,   10.00,   10.84,   -0.84
39720,   10.00,   10.89,   -0.89
39756,   10.00,   10.95,   -0.95
39791,   10.00,   11.01,   -1.01
39826,   10.00,   11.06,   -1.06
39862,   10.00,   11.12,   -1.12
39897,   10.00,   11.18,   -1.18
39933,   10.00,   11.23,   -1.23
39968,   10.00,   11.29,   -1.29
40003,   10.00,   11.35,   -1.35
40039,   10.00,   11.40,   -1.40
40074,   10.00,   11.46,   -1.46
40109,   10.00,   11.52,   -1.52
40145,   10.00,   11.57,   -1.57
40180,   10.00,   11.63,   -1.63
40215,   10.00,   11.69,   -1.69
40251,   10.00,   11.74,   -1.74
40286,   10.00,   11.80,   -1.80
40322,   10.00,   11.86,   -1.86
40357,   10.00,   11.91,   -1.91
40392,   10.00,   11.97,   -1.97
40428,   10.00,   12.03,   -2.03
40463,   10.00,   12.08,   -2.08
40498,   10.00,   12.14,   -2.14
40534,   10.00,   12.19,   -2.19
40569,   10.00,   12.24,   -2.24
40604,   10.00,   12.30,   -2.30
40640,   10.00,   12.35,   -2.35
40675,   10.00,   12.40,   -2.40
40710,   10.00,   12.46,   -2.46
40746,   10.00,   12.51,   -2.51
40781,   10.00,   12.56,   -2.56
40817,   10.00,   12.61,   -2.61
40852,   10.00,   12.66,   -2.66
40887,   10.00,   12.71,   -2.71
40923,   10.00,   12.76,   -2.76
40958,   10.00,   12.81,   -2.81
40993,   10.00,   12.85,   -2.85
41029,   10.00,   12.90,   -2.90
41064,   10.00,   12.95,   -2.95
41099,   10.00,   12.99,   -2.99
41135,   10.00,   13.03,   -3.03
41170,   10.00,   13.08,   -3.08
41206,   10.00,   13.12,   -3.12
41241,   10.00,   13.16,   -3.16
41276,   10.00,   13.19,   -3.19
41312,   10.00,   13.23,   -3.23
41347,   10.00,   13.27,   -3.27
41382,   10.00,   13.30,   -3.30
41418,   10.00,   13.33,   -3.33
41453,   10.00,   13.36,   -3.36
41488,   10.00,   13.39,   -3.39
41524,   10.00,   13.42,   -3.42
41559,   10.00,   13.44,   -3.44
41594,   10.00,   13.47,   -3.47
41630,   10.00,   13.48,   -3.48
41665,   10.00,   13.49,   -3.49
41701,   10.00,   13.50,   -3.50
41736,   10.00,   13.50,   -3.50
41771,   10.00,   13.51,   -3.51
41807,   10.00,   13.50,   -3.50
41842,   10.00,   13.50,   -3.50
41877,   10.00,   13.50,   -3.50
41913,   10.00,   13.50,   -3.50
41948,   10.00,   13.50,   -3.50
41983,   10.00,   13.49,   -3.49
42019,   10.00,   13.48,   -3.48
42054,   10.00,   13.47,   -3.47
42090,   10.00,   13.46,   -3.46
42125,   10.00,   13.45,   -3.45
42160,   10.00,   13.43,   -3.43
42196,   10.00,   13.42,   -3.42
42231,   10.00,   13.40,   -3.40
42266,   10.00,   13.37,   -3.37
42302,   10.00,   13.35,   -3.35
42337,   10.00,   13.32,   -3.32
42372,   10.00,   13.29,   -3.29
42408,   10.00,   13.26,   -3.26
42443,   10.00,   13.23,   -3.23
42478,   10.00,   13.19,   -3.19
42514,   10.00,   13.15,   -3.15
42549,   10.00,   13.11,   -3.11
42585,   10.00,   13.07,   -3.07
42620,   10.00,   13.02,   -3.02
42655,   10.00,   12.98,   -2.98
42691,   10.00,   12.93,   -2.93
42726,   10.00,   12.88,   -2.88
42761,   10.00,   12.83,   -2.83
42797,   10.00,   12.78,   -2.78
42832,   10.00,   12.72,   -2.72
42867,   10.00,   12.67,   -2.67
42903,   10.00,   12.61,   -2.61
42938,   10.00,   12.55,   -2.55
42974,   10.00,   12.49,   -2.49
43009,   10.00,   12.43,   -2.43
43044,   10.00,   12.37,   -2.37
43080,   10.00,   12.31,   -2.31
43115,   10.00,   12.24,   -2.24
43150,   10.00,   12.18,   -2.18
43186,   10.00,   12.11,   -2.11
43221,   10.00,   12.05,   -2.05
43256,   10.00,   11.98,   -1.98
43292,   10.00,   11.91,   -1.91
43327,   10.00,   11.84,   -1.84
43362,   10.00,   11.77,   -1.77
43398,   10.00,   11.70,   -1.70
43433,   10.00,   11.63,   -1.63
43469,   10.00,   11.56,   -1.56
43504,   10.00,   11.49,   -1.49
43539,   10.00,   11.42,   -1.42
43575,   10.00,   11.35,   -1.35
43610,   10.00,   11.27,   -1.27
43645,   10.00,   11.20,   -1.20
43681,   10.00,   11.13,   -1.13
43716,   10.00,   11.05,   -1.05
43751,   10.00,   10.98,   -0.98
43787,   10.00,   10.91,   -0.91
43822,   10.00,   10.83,   -0.83
43858,   10.00,   10.76,   -0.76
43893,   10.00,   10.68,   -0.68
43928,   10.00,   10.61,   -0.61
43964,   10.00,   10.53,   -0.53
43999,   10.00,   10.46,   -0.46
44034,   10.00,   10.38,   -0.38
44070,   10.00,   10.31,   -0.31
44105,   10.00,   10.23,   -0.23
44140,   10.00,   10.16,   -0.16
44176,   10.00,   10.08,   -0.08
44211,   10.00,   10.01,   -0.01
44246,   10.00,   9.93,   0.07
44280,   10.00,   9.86,   0.14
44313,   10.00,   9.79,   0.21
44346,   10.00,   9.72,   0.28
44380,   10.00,   9.65,   0.35
44413,   10.00,   9.57,   0.43
44446,   10.00,   9.50,   0.50
44479,   10.00,   9.43,   0.57
44513,   10.00,   9.36,   0.64
44546,   10.00,   9.29,   0.71
44579,   10.00,   9.22,   0.78
44613,   10.00,   9.15,   0.85
44646,   10.00,   9.08,   0.92
44679,   10.00,   9.01,   0.99
44712,   10.00,   8.93,   1.07
44746,   10.00,   8.86,   1.14
44779,   10.00,   8.79,   1.21
44812,   10.00,   8.72,   1.28
44846,   10.00,   8.65,   1.35
44879,   10.00,   8.58,   1.42
44912,   10.00,   8.51,   1.49
44945,   10.00,   8.44,   1.56
44979,   10.00,   8.37,   1.63
45012,   10.00,   8.29,   1.71
45045,   10.00,   8.22,   1.78
45078,   10.00,   8.15,   1.85
45112,   10.00,   8.08,   1.92
45145,   10.00,   8.01,   1.99
45178,   10.00,   7.94,   2.06
45212,   10.00,   7.87,   2.13
45245,   10.00,   7.80,   2.20
45278,   10.00,   7.73,   2.27
45311,   10.00,   7.66,   2.34
45345,   10.00,   7.59,   2.41
45378,   10.00,   7.52,   2.48
45411,   10.00,   7.45,   2.55
45445,   10.00,   7.38,   2.62
45478,   10.00,   7.31,   2.69
45511,   10.00,   7.24,   2.76
45544,   10.00,   7.17,   2.83
45578,   10.00,   7.11,   2.89
45611,   10.00,   7.04,   2.96
45644,   10.00,   6.97,   3.03
45678,   10.00,   6.90,   3.10
45711,   10.00,   6.84,   3.16
45744,   10.00,   6.77,   3.23
45777,   10.00,   6.70,   3.30
45811,   10.00,   6.64,   3.36
45844,   10.00,   6.57,   3.43
45877,   10.00,   6.51,   3.49
45910,   10.00,   6.45,   3.55
45944,   10.00,   6.38,   3.62
45977,   10.00,   6.32,   3.68
46010,   10.00,   6.26,   3.74
46044,   10.00,   6.20,   3.80
46077,   10.00,   6.14,   3.86
46110,   10.00,   6.08,   3.92
46143,   10.00,   6.03,   3.97
46177,   10.00,   5.97,   4.03
46210,   10.00,   5.91,   4.09
46243,   10.00,   5.86,   4.14
46277,   10.00,   5.81,   4.19
46310,   10.00,   5.75,   4.25
46343,   10.00,   5.70,   4.30
46376,   10.00,   5.65,   4.35
46410,   10.00,   5.61,   4.39
46443,   10.00,   5.56,   4.44
46476,   10.00,   5.52,   4.48
46510,   10.00,   5.48,   4.52
46543,   10.00,   5.44,   4.56
46576,   10.00,   5.40,   4.60
46609,   10.00,   5.37,   4.63
46643,   10.00,   5.35,   4.65
46676,   10.00,   5.34,   4.66
46709,   10.00,   5.33,   4.67
46742,   10.00,   5.32,   4.68
46776,   10.00,   5.32,   4.68
46809,   10.00,   5.33,   4.67
46842,   10.00,   5.33,   4.67
46876,   10.00,   5.33,   4.67
46909,   10.00,   5.34,   4.66
46942,   10.00,   5.35,   4.65
46975,   10.00,   5.36,   4.64
47009,   10.00,   5.37,   4.63
47042,   10.00,   5.39,   4.61
47075,   10.00,   5.41,   4.59
47109,   10.00,   5.43,   4.57
47142,   10.00,   5.45,   4.55
47175,   10.00,   5.48,   4.52
47208,   10.00,   5.51,   4.49
47242,   10.00,   5.54,   4.46
47275,   10.00,   5.57,   4.43
47308,   10.00,   5.61,   4.39
47342,   10.00,   5.64,   4.36
47375,   10.00,   5.69,   4.31
47408,   10.00,   5.73,   4.27
47441,   10.00,   5.77,   4.23
47475,   10.00,   5.82,   4.18
47508,   10.00,   5.87,   4.13
47541,   10.00,   5.92,   4.08
47574,   10.00,   5.97,   4.03
47608,   10.00,   6.03,   3.97
47641,   10.00,   6.08,   3.92
47674,   10.00,   6.14,   3.86
47708,   10.00,   6.20,   3.80
47741,   10.00,   6.26,   3.74
47774,   10.00,   6.32,   3.68
47807,   10.00,   6.39,   3.61
47841,   10.00,   6.45,   3.55
47874,   10.00,   6.52,   3.48
47907,   10.00,   6.58,   3.42
47941,   10.00,   6.65,   3.35
47974,   10.00,   6.72,   3.28
48007,   10.00,   6.79,   3.21
48040,   10.00,   6.86,   3.14
48074,   10.00,   6.93,   3.07
48107,   10.00,   7.00,   3.00
48140,   10.00,   7.07,   2.93
